Relative time (s)	Voltage (V)	Temperature (°C)	
0.454	3.1326	8.92	
60.454	3.4573	9.02	
120.454	3.4736	9.02	
180.454	3.4802	8.98	
240.454	3.4836	8.93	
300.454	3.4860	8.88	
360.454	3.4875	8.82	
420.454	3.4886	8.77	
480.454	3.4897	8.70	
540.454	3.4904	8.64	
600.454	3.4911	8.58	
660.454	3.4917	8.51	
720.454	3.4922	8.45	
780.454	3.4929	8.39	
840.454	3.4931	8.32	
900.454	3.4933	8.26	
960.454	3.4943	8.20	
1020.454	3.4945	8.13	
1080.454	3.4945	8.07	
1140.454	3.4953	8.01	
1200.454	3.4952	7.95	
1260.454	3.4952	7.89	
1320.454	3.4957	7.83	
1380.454	3.4957	7.77	
1440.454	3.4962	7.72	
1500.454	3.4964	7.66	
1560.454	3.4966	7.60	
1620.454	3.4969	7.55	
1680.454	3.4968	7.49	
1740.454	3.4969	7.44	
1800.454	3.4971	7.38	
1860.454	3.4976	7.33	
1920.454	3.4976	7.27	
1980.454	3.4977	7.22	
2040.454	3.4978	7.16	
2100.454	3.4980	7.11	
2160.454	3.4982	7.06	
2220.454	3.4985	7.00	
2280.454	3.4981	6.95	
2340.454	3.4987	6.90	
2400.454	3.4987	6.85	
2460.454	3.4987	6.81	
2520.454	3.4987	6.76	
2580.454	3.4991	6.71	
2640.454	3.4989	6.67	
2700.454	3.4994	6.62	
2760.454	3.4993	6.58	
2820.454	3.4993	6.53	
2880.454	3.4997	6.49	
2940.454	3.5000	6.44	
3000.454	3.4997	6.40	
3060.454	3.5000	6.36	
3120.454	3.4999	6.32	
3180.454	3.5001	6.27	
3240.454	3.5003	6.23	
3300.454	3.5000	6.19	
3360.454	3.5003	6.14	
3420.454	3.5003	6.11	
3480.454	3.5003	6.07	
3540.454	3.5003	6.04	
3595.459	3.5005	5.99	
