Relative time (s)	Voltage (V)	Temperature (°C)	
14.534	3.4058	9.21	
41.534	3.4393	9.25	
101.534	3.4640	9.26	
161.534	3.4733	9.24	
221.534	3.4781	9.19	
281.534	3.4811	9.14	
341.534	3.4831	9.08	
401.534	3.4845	9.01	
461.534	3.4860	8.95	
521.534	3.4867	8.90	
581.534	3.4871	8.83	
641.534	3.4879	8.77	
701.534	3.4890	8.70	
761.534	3.4894	8.64	
821.534	3.4897	8.58	
881.534	3.4901	8.51	
941.534	3.4907	8.45	
1001.534	3.4909	8.38	
1061.534	3.4911	8.32	
1121.534	3.4916	8.26	
1181.534	3.4918	8.20	
1241.534	3.4921	8.13	
1301.534	3.4926	8.07	
1361.534	3.4926	8.02	
1421.534	3.4928	7.96	
1481.534	3.4932	7.90	
1541.534	3.4931	7.85	
1601.534	3.4933	7.79	
1661.534	3.4938	7.74	
1721.534	3.4937	7.69	
1781.534	3.4940	7.64	
1841.534	3.4943	7.59	
1901.534	3.4944	7.53	
1961.534	3.4950	7.49	
2021.534	3.4946	7.44	
2081.534	3.4947	7.39	
2141.534	3.4951	7.34	
2201.534	3.4951	7.30	
2261.534	3.4954	7.25	
2321.534	3.4951	7.22	
2381.534	3.4955	7.17	
2441.534	3.4954	7.13	
2501.534	3.4958	7.08	
2561.534	3.4955	7.04	
2621.534	3.4959	7.01	
2681.534	3.4958	6.97	
2741.534	3.4959	6.94	
2801.534	3.4961	6.90	
2861.534	3.4963	6.87	
2921.534	3.4964	6.83	
2981.534	3.4966	6.81	
3041.534	3.4965	6.77	
3101.534	3.4967	6.74	
3161.534	3.4965	6.72	
3221.534	3.4969	6.69	
3281.534	3.4968	6.66	
3341.534	3.4967	6.63	
3401.534	3.4970	6.61	
3461.534	3.4970	6.58	
3521.534	3.4971	6.55	
3581.534	3.4972	6.53	
3641.534	3.4974	6.50	
3701.534	3.4974	6.48	
3761.534	3.4976	6.46	
3821.534	3.4972	6.45	
3881.534	3.4974	6.43	
