Relative time (s)	Voltage (V)	Temperature (°C)	
21.983	3.4365	9.59	
81.983	3.4692	9.63	
141.983	3.4784	9.61	
201.983	3.4832	9.55	
261.983	3.4857	9.49	
321.983	3.4873	9.42	
381.983	3.4890	9.34	
441.983	3.4901	9.27	
501.983	3.4907	9.20	
561.983	3.4918	9.11	
621.983	3.4927	9.02	
681.983	3.4929	8.94	
741.983	3.4935	8.87	
801.983	3.4940	8.80	
861.983	3.4945	8.71	
921.983	3.4947	8.64	
981.983	3.4952	8.56	
1041.983	3.4954	8.49	
1101.983	3.4956	8.42	
1161.983	3.4961	8.35	
1221.983	3.4965	8.27	
1281.983	3.4968	8.20	
1341.983	3.4968	8.15	
1401.983	3.4972	8.09	
1461.983	3.4974	8.02	
1521.983	3.4977	7.95	
1581.983	3.4978	7.90	
1641.983	3.4981	7.83	
1701.983	3.4981	7.77	
1761.983	3.4982	7.72	
1821.983	3.4984	7.66	
1881.983	3.4984	7.61	
1941.983	3.4987	7.55	
2001.983	3.4992	7.50	
2061.983	3.4992	7.45	
2121.983	3.4992	7.39	
2181.983	3.4995	7.34	
2241.983	3.4996	7.29	
2301.983	3.4998	7.24	
2361.983	3.4997	7.19	
2421.983	3.4999	7.14	
2481.983	3.5001	7.10	
2541.983	3.5001	7.05	
2601.983	3.5001	7.00	
2661.983	3.5004	6.96	
2721.983	3.5005	6.93	
2781.983	3.5004	6.89	
2841.983	3.5006	6.84	
2901.983	3.5010	6.81	
2961.983	3.5009	6.78	
3021.983	3.5011	6.73	
3081.983	3.5010	6.70	
3141.983	3.5012	6.67	
3201.983	3.5011	6.63	
3261.983	3.5008	6.59	
3321.983	3.5012	6.56	
3381.983	3.5012	6.54	
3441.983	3.5012	6.50	
3501.983	3.5016	6.47	
3561.983	3.5018	6.45	
3621.983	3.5017	6.41	
3681.983	3.5021	6.38	
3741.983	3.5020	6.36	
3801.983	3.5019	6.32	
3861.983	3.5020	6.31	
