Relative time (s)	Voltage (V)	Temperature (°C)	
18.181	3.4313	9.48	
78.181	3.4683	9.53	
138.181	3.4783	9.51	
198.181	3.4826	9.45	
258.181	3.4853	9.38	
318.181	3.4872	9.31	
378.181	3.4884	9.24	
438.181	3.4899	9.16	
498.181	3.4906	9.08	
558.181	3.4916	8.99	
618.181	3.4925	8.91	
678.181	3.4928	8.84	
738.181	3.4932	8.76	
798.181	3.4939	8.68	
858.181	3.4944	8.60	
918.181	3.4946	8.51	
978.181	3.4949	8.44	
1038.181	3.4954	8.36	
1098.181	3.4956	8.28	
1158.181	3.4961	8.20	
1218.181	3.4960	8.12	
1278.181	3.4965	8.04	
1338.181	3.4968	7.96	
1398.181	3.4967	7.89	
1458.181	3.4971	7.82	
1518.181	3.4973	7.75	
1578.181	3.4977	7.68	
1638.181	3.4978	7.61	
1698.181	3.4982	7.54	
1758.181	3.4984	7.48	
1818.181	3.4982	7.41	
1878.181	3.4984	7.35	
1938.181	3.4985	7.28	
1998.181	3.4989	7.22	
2058.181	3.4988	7.17	
2118.181	3.4991	7.10	
2178.181	3.4991	7.05	
2238.181	3.4995	6.99	
2298.181	3.4994	6.94	
2358.181	3.4996	6.89	
2418.181	3.4996	6.84	
2478.181	3.5000	6.80	
2538.181	3.5000	6.75	
2598.181	3.5001	6.70	
2658.181	3.5001	6.65	
2718.181	3.5000	6.61	
2778.181	3.5006	6.58	
2838.181	3.5002	6.53	
2898.181	3.5003	6.48	
2958.181	3.5009	6.45	
3018.181	3.5007	6.41	
3078.181	3.5007	6.37	
3138.181	3.5012	6.33	
3198.181	3.5009	6.30	
3258.181	3.5009	6.26	
3318.181	3.5008	6.22	
3378.181	3.5011	6.20	
3438.181	3.5015	6.16	
3498.181	3.5014	6.13	
3558.181	3.5014	6.09	
3618.181	3.5018	6.06	
3678.181	3.5015	6.03	
3738.181	3.5015	6.00	
3752.185	3.5014	5.99	
