Relative time (s)	Voltage (V)	Temperature (°C)	
27.540	3.4429	9.19	
87.540	3.4718	9.23	
147.540	3.4807	9.20	
207.540	3.4850	9.15	
267.540	3.4875	9.10	
327.540	3.4891	9.02	
387.540	3.4906	8.96	
447.540	3.4917	8.88	
507.540	3.4925	8.81	
567.540	3.4932	8.74	
627.540	3.4939	8.66	
687.540	3.4947	8.58	
747.540	3.4950	8.50	
807.540	3.4960	8.43	
867.540	3.4960	8.35	
927.540	3.4966	8.27	
987.540	3.4970	8.19	
1047.540	3.4972	8.12	
1107.540	3.4976	8.04	
1167.540	3.4980	7.96	
1227.540	3.4982	7.89	
1287.540	3.4982	7.82	
1347.540	3.4984	7.76	
1407.540	3.4988	7.69	
1467.540	3.4991	7.62	
1527.540	3.4992	7.56	
1587.540	3.4995	7.50	
1647.540	3.4999	7.43	
1707.540	3.4999	7.37	
1767.540	3.4997	7.31	
1827.540	3.5001	7.26	
1887.540	3.5003	7.20	
1947.540	3.5005	7.14	
2007.540	3.5007	7.09	
2067.540	3.5008	7.03	
2127.540	3.5008	6.97	
2187.540	3.5010	6.93	
2247.540	3.5012	6.88	
2307.540	3.5013	6.82	
2367.540	3.5015	6.77	
2427.540	3.5018	6.72	
2487.540	3.5016	6.66	
2547.540	3.5020	6.61	
2607.540	3.5019	6.56	
2667.540	3.5018	6.51	
2727.540	3.5020	6.47	
2787.540	3.5021	6.42	
2847.540	3.5023	6.37	
2907.540	3.5025	6.33	
2967.540	3.5023	6.28	
3027.540	3.5028	6.24	
3087.540	3.5026	6.19	
3147.540	3.5025	6.15	
3207.540	3.5029	6.12	
3267.540	3.5030	6.07	
3327.540	3.5031	6.04	
3384.544	3.5030	5.99	
