Relative time (s)	Voltage (V)	Temperature (°C)	
7.648	3.4032	9.61	
35.648	3.4497	9.67	
95.648	3.4728	9.69	
155.648	3.4805	9.65	
215.648	3.4841	9.59	
275.648	3.4862	9.53	
335.648	3.4876	9.45	
395.648	3.4894	9.37	
455.648	3.4901	9.30	
515.648	3.4915	9.22	
575.648	3.4918	9.14	
635.648	3.4925	9.05	
695.648	3.4933	8.98	
755.648	3.4942	8.89	
815.648	3.4942	8.82	
875.648	3.4948	8.72	
935.648	3.4953	8.65	
995.648	3.4955	8.57	
1055.648	3.4959	8.49	
1115.648	3.4962	8.41	
1175.648	3.4964	8.33	
1235.648	3.4968	8.26	
1295.648	3.4970	8.18	
1355.648	3.4972	8.11	
1415.648	3.4972	8.04	
1475.648	3.4976	7.97	
1535.648	3.4977	7.90	
1595.648	3.4976	7.83	
1655.648	3.4982	7.76	
1715.648	3.4984	7.70	
1775.648	3.4983	7.64	
1835.648	3.4989	7.58	
1895.648	3.4989	7.52	
1955.648	3.4992	7.45	
2015.648	3.4992	7.39	
2075.648	3.4992	7.33	
2135.648	3.4991	7.28	
2195.648	3.4998	7.23	
2255.648	3.4998	7.17	
2315.648	3.4998	7.12	
2375.648	3.5000	7.07	
2435.648	3.5003	7.02	
2495.648	3.4999	6.97	
2555.648	3.5003	6.92	
2615.648	3.5005	6.88	
2675.648	3.5004	6.84	
2735.648	3.5006	6.79	
2795.648	3.5005	6.74	
2855.648	3.5011	6.70	
2915.648	3.5011	6.66	
2975.648	3.5010	6.62	
3035.648	3.5009	6.58	
3095.648	3.5012	6.54	
3155.648	3.5014	6.50	
3215.648	3.5012	6.46	
3275.648	3.5015	6.43	
3335.648	3.5012	6.39	
3395.648	3.5015	6.37	
3455.648	3.5015	6.32	
3515.648	3.5018	6.29	
3575.648	3.5019	6.27	
3635.648	3.5020	6.24	
3695.648	3.5024	6.21	
3755.648	3.5020	6.17	
3815.648	3.5022	6.15	
3875.648	3.5021	6.13	
