Relative time (s)	Voltage (V)	Temperature (°C)	
20.761	3.4246	8.78	
44.761	3.4477	8.81	
104.761	3.4697	8.81	
164.761	3.4779	8.78	
224.761	3.4820	8.74	
284.761	3.4846	8.69	
344.761	3.4868	8.63	
404.761	3.4880	8.57	
464.761	3.4892	8.51	
524.761	3.4897	8.45	
584.761	3.4910	8.38	
644.761	3.4915	8.32	
704.761	3.4924	8.26	
764.761	3.4927	8.19	
824.761	3.4933	8.12	
884.761	3.4934	8.06	
944.761	3.4938	8.00	
1004.761	3.4946	7.94	
1064.761	3.4946	7.88	
1124.761	3.4948	7.81	
1184.761	3.4953	7.75	
1244.761	3.4951	7.70	
1304.761	3.4956	7.64	
1364.761	3.4960	7.58	
1424.761	3.4965	7.52	
1484.761	3.4965	7.46	
1544.761	3.4964	7.41	
1604.761	3.4969	7.36	
1664.761	3.4971	7.30	
1724.761	3.4974	7.25	
1784.761	3.4973	7.20	
1844.761	3.4975	7.15	
1904.761	3.4977	7.11	
1964.761	3.4975	7.05	
2024.761	3.4978	7.00	
2084.761	3.4982	6.96	
2144.761	3.4985	6.91	
2204.761	3.4983	6.87	
2264.761	3.4986	6.83	
2324.761	3.4988	6.79	
2384.761	3.4987	6.74	
2444.761	3.4986	6.71	
2504.761	3.4991	6.67	
2564.761	3.4992	6.63	
2624.761	3.4993	6.59	
2684.761	3.4994	6.55	
2744.761	3.4994	6.52	
2804.761	3.4995	6.48	
2864.761	3.4993	6.44	
2924.761	3.4996	6.41	
2984.761	3.4998	6.37	
3044.761	3.4998	6.34	
3104.761	3.5001	6.30	
3164.761	3.4999	6.27	
3224.761	3.5000	6.24	
3284.761	3.5001	6.21	
3344.761	3.5003	6.17	
3404.761	3.5003	6.14	
3464.761	3.5005	6.11	
3524.761	3.5004	6.09	
3584.761	3.5004	6.06	
3644.761	3.5006	6.03	
3704.761	3.5004	6.01	
3710.764	3.5006	5.99	
