Relative time (s)	Voltage (V)	Temperature (°C)	
41.944	3.4497	9.31	
58.944	3.4589	9.32	
118.944	3.4746	9.31	
178.944	3.4807	9.27	
238.944	3.4838	9.22	
298.944	3.4859	9.15	
358.944	3.4879	9.08	
418.944	3.4888	9.02	
478.944	3.4899	8.95	
538.944	3.4909	8.88	
598.944	3.4913	8.80	
658.944	3.4916	8.74	
718.944	3.4926	8.66	
778.944	3.4929	8.59	
838.944	3.4935	8.53	
898.944	3.4937	8.46	
958.944	3.4943	8.39	
1018.944	3.4947	8.32	
1078.944	3.4947	8.26	
1138.944	3.4951	8.20	
1198.944	3.4952	8.14	
1258.944	3.4960	8.07	
1318.944	3.4958	8.01	
1378.944	3.4963	7.95	
1438.944	3.4965	7.90	
1498.944	3.4967	7.84	
1558.944	3.4970	7.79	
1618.944	3.4971	7.74	
1678.944	3.4971	7.69	
1738.944	3.4972	7.64	
1798.944	3.4974	7.60	
1858.944	3.4977	7.54	
1918.944	3.4978	7.50	
1978.944	3.4985	7.44	
2038.944	3.4982	7.40	
2098.944	3.4983	7.35	
2158.944	3.4985	7.32	
2218.944	3.4985	7.26	
2278.944	3.4986	7.23	
2338.944	3.4989	7.18	
2398.944	3.4988	7.14	
2458.944	3.4991	7.10	
2518.944	3.4992	7.05	
2578.944	3.4995	7.01	
2638.944	3.4995	6.97	
2698.944	3.4996	6.94	
2758.944	3.4997	6.89	
2818.944	3.4997	6.86	
2878.944	3.4997	6.82	
2938.944	3.4998	6.78	
2998.944	3.5000	6.75	
3058.944	3.5001	6.71	
3118.944	3.5001	6.67	
3178.944	3.5000	6.64	
3238.944	3.5003	6.60	
3298.944	3.5008	6.57	
3358.944	3.5006	6.52	
3418.944	3.5007	6.49	
3478.944	3.5005	6.46	
3538.944	3.5009	6.42	
3598.944	3.5010	6.38	
3658.944	3.5009	6.35	
3718.944	3.5011	6.32	
3778.944	3.5012	6.28	
3838.944	3.5011	6.25	
3898.944	3.5009	6.22	
