Relative time (s)	Voltage (V)	Temperature (°C)	
21.056	3.4295	9.22	
81.056	3.4662	9.27	
141.056	3.4770	9.25	
201.056	3.4818	9.20	
261.056	3.4848	9.15	
321.056	3.4864	9.09	
381.056	3.4876	9.02	
441.056	3.4890	8.95	
501.056	3.4897	8.89	
561.056	3.4905	8.83	
621.056	3.4916	8.75	
681.056	3.4920	8.69	
741.056	3.4924	8.61	
801.056	3.4928	8.55	
861.056	3.4934	8.48	
921.056	3.4936	8.40	
981.056	3.4940	8.33	
1041.056	3.4944	8.25	
1101.056	3.4947	8.19	
1161.056	3.4954	8.12	
1221.056	3.4955	8.05	
1281.056	3.4956	7.99	
1341.056	3.4960	7.92	
1401.056	3.4964	7.86	
1461.056	3.4963	7.80	
1521.056	3.4966	7.74	
1581.056	3.4968	7.68	
1641.056	3.4969	7.62	
1701.056	3.4973	7.56	
1761.056	3.4970	7.51	
1821.056	3.4973	7.45	
1881.056	3.4979	7.39	
1941.056	3.4979	7.34	
2001.056	3.4976	7.29	
2061.056	3.4981	7.24	
2121.056	3.4985	7.19	
2181.056	3.4982	7.14	
2241.056	3.4984	7.08	
2301.056	3.4984	7.03	
2361.056	3.4988	6.99	
2421.056	3.4990	6.94	
2481.056	3.4988	6.90	
2541.056	3.4987	6.85	
2601.056	3.4991	6.82	
2661.056	3.4993	6.77	
2721.056	3.4994	6.73	
2781.056	3.4995	6.69	
2841.056	3.4993	6.65	
2901.056	3.4997	6.62	
2961.056	3.4998	6.56	
3021.056	3.4998	6.54	
3081.056	3.5000	6.50	
3141.056	3.5001	6.46	
3201.056	3.5002	6.42	
3261.056	3.5002	6.40	
3321.056	3.5003	6.37	
3381.056	3.5003	6.32	
3441.056	3.5005	6.30	
3501.056	3.5004	6.26	
3561.056	3.5004	6.24	
3621.056	3.5008	6.20	
3681.056	3.5003	6.17	
3741.056	3.5008	6.14	
3801.056	3.5006	6.11	
3861.056	3.5008	6.09	
