Relative time (s)	Voltage (V)	Temperature (°C)	
11.207	3.4172	9.71	
41.207	3.4533	9.77	
101.207	3.4731	9.77	
161.207	3.4802	9.73	
221.207	3.4838	9.67	
281.207	3.4861	9.60	
341.207	3.4875	9.53	
401.207	3.4888	9.45	
461.207	3.4900	9.36	
521.207	3.4908	9.29	
581.207	3.4915	9.20	
641.207	3.4922	9.12	
701.207	3.4929	9.03	
761.207	3.4934	8.95	
821.207	3.4939	8.87	
881.207	3.4944	8.79	
941.207	3.4947	8.71	
1001.207	3.4951	8.64	
1061.207	3.4955	8.56	
1121.207	3.4962	8.48	
1181.207	3.4962	8.40	
1241.207	3.4962	8.33	
1301.207	3.4966	8.26	
1361.207	3.4968	8.19	
1421.207	3.4970	8.10	
1481.207	3.4973	8.04	
1541.207	3.4973	7.98	
1601.207	3.4978	7.91	
1661.207	3.4979	7.84	
1721.207	3.4982	7.78	
1781.207	3.4983	7.72	
1841.207	3.4984	7.66	
1901.207	3.4985	7.60	
1961.207	3.4987	7.54	
2021.207	3.4991	7.49	
2081.207	3.4988	7.42	
2141.207	3.4991	7.37	
2201.207	3.4993	7.31	
2261.207	3.4994	7.26	
2321.207	3.4995	7.20	
2381.207	3.4995	7.15	
2441.207	3.4996	7.10	
2501.207	3.4999	7.05	
2561.207	3.4998	7.01	
2621.207	3.5000	6.96	
2681.207	3.5001	6.91	
2741.207	3.5003	6.87	
2801.207	3.5002	6.83	
2861.207	3.5007	6.78	
2921.207	3.5004	6.75	
2981.207	3.5006	6.71	
3041.207	3.5008	6.66	
3101.207	3.5008	6.63	
3161.207	3.5010	6.59	
3221.207	3.5011	6.56	
3281.207	3.5012	6.52	
3341.207	3.5008	6.49	
3401.207	3.5012	6.46	
3461.207	3.5011	6.44	
3521.207	3.5016	6.40	
3581.207	3.5013	6.38	
3641.207	3.5014	6.35	
3701.207	3.5015	6.32	
3761.207	3.5016	6.29	
3821.207	3.5017	6.27	
3881.207	3.5022	6.24	
