Relative time (s)	Voltage (V)	Temperature (°C)	
6.141	3.3905	9.18	
66.141	3.4653	9.27	
126.141	3.4778	9.26	
186.141	3.4833	9.20	
246.141	3.4863	9.15	
306.141	3.4880	9.09	
366.141	3.4893	9.01	
426.141	3.4905	8.94	
486.141	3.4918	8.87	
546.141	3.4929	8.80	
606.141	3.4932	8.73	
666.141	3.4938	8.65	
726.141	3.4942	8.58	
786.141	3.4950	8.50	
846.141	3.4956	8.43	
906.141	3.4958	8.35	
966.141	3.4962	8.28	
1026.141	3.4968	8.22	
1086.141	3.4967	8.14	
1146.141	3.4973	8.06	
1206.141	3.4976	8.00	
1266.141	3.4977	7.92	
1326.141	3.4980	7.86	
1386.141	3.4980	7.79	
1446.141	3.4987	7.72	
1506.141	3.4989	7.66	
1566.141	3.4989	7.61	
1626.141	3.4988	7.53	
1686.141	3.4992	7.48	
1746.141	3.4994	7.44	
1806.141	3.4998	7.39	
1866.141	3.4997	7.36	
1926.141	3.4997	7.32	
1986.141	3.5000	7.28	
2046.141	3.5005	7.25	
2106.141	3.5001	7.21	
2166.141	3.5005	7.17	
2226.141	3.5006	7.13	
2286.141	3.5009	7.09	
2346.141	3.5008	7.05	
2406.141	3.5010	7.00	
2466.141	3.5013	6.96	
2526.141	3.5011	6.92	
2586.141	3.5012	6.86	
2646.141	3.5014	6.82	
2706.141	3.5014	6.77	
2766.141	3.5015	6.72	
2826.141	3.5018	6.67	
2886.141	3.5019	6.63	
2946.141	3.5016	6.58	
3006.141	3.5021	6.53	
3066.141	3.5020	6.49	
3126.141	3.5022	6.45	
3186.141	3.5024	6.41	
3246.141	3.5025	6.36	
3306.141	3.5021	6.31	
3366.141	3.5026	6.28	
3426.141	3.5027	6.25	
3486.141	3.5029	6.21	
3546.141	3.5027	6.17	
3606.141	3.5025	6.13	
3666.141	3.5030	6.10	
3726.141	3.5028	6.06	
3786.141	3.5030	6.03	
3842.146	3.5031	5.99	
