Relative time (s)	Voltage (V)	Temperature (°C)	
6.704	3.3934	9.01	
36.704	3.4492	9.07	
96.704	3.4730	9.09	
156.704	3.4813	9.05	
216.704	3.4852	9.01	
276.704	3.4877	8.95	
336.704	3.4893	8.89	
396.704	3.4909	8.83	
456.704	3.4915	8.75	
516.704	3.4927	8.68	
576.704	3.4932	8.62	
636.704	3.4943	8.54	
696.704	3.4949	8.47	
756.704	3.4956	8.40	
816.704	3.4957	8.33	
876.704	3.4962	8.26	
936.704	3.4967	8.19	
996.704	3.4970	8.11	
1056.704	3.4971	8.05	
1116.704	3.4978	7.98	
1176.704	3.4982	7.91	
1236.704	3.4984	7.85	
1296.704	3.4986	7.79	
1356.704	3.4990	7.73	
1416.704	3.4991	7.66	
1476.704	3.4994	7.61	
1536.704	3.4993	7.55	
1596.704	3.4999	7.49	
1656.704	3.5000	7.43	
1716.704	3.5002	7.38	
1776.704	3.5003	7.33	
1836.704	3.5003	7.28	
1896.704	3.5004	7.23	
1956.704	3.5008	7.18	
2016.704	3.5007	7.13	
2076.704	3.5010	7.08	
2136.704	3.5010	7.03	
2196.704	3.5010	6.99	
2256.704	3.5013	6.95	
2316.704	3.5014	6.90	
2376.704	3.5014	6.86	
2436.704	3.5015	6.82	
2496.704	3.5018	6.78	
2556.704	3.5019	6.74	
2616.704	3.5019	6.70	
2676.704	3.5021	6.67	
2736.704	3.5024	6.62	
2796.704	3.5023	6.58	
2856.704	3.5025	6.54	
2916.704	3.5027	6.52	
2976.704	3.5028	6.47	
3036.704	3.5029	6.43	
3096.704	3.5029	6.40	
3156.704	3.5030	6.36	
3216.704	3.5033	6.33	
3276.704	3.5030	6.28	
3336.704	3.5031	6.25	
3396.704	3.5032	6.22	
3456.704	3.5033	6.18	
3516.704	3.5033	6.15	
3576.704	3.5036	6.12	
3636.704	3.5033	6.08	
3696.704	3.5035	6.05	
3756.704	3.5033	6.02	
3790.708	3.5035	5.99	
