Relative time (s)	Voltage (V)	Temperature (°C)	
18.557	3.4329	9.32	
78.557	3.4697	9.38	
138.557	3.4794	9.36	
198.557	3.4841	9.31	
258.557	3.4866	9.25	
318.557	3.4883	9.18	
378.557	3.4899	9.11	
438.557	3.4909	9.03	
498.557	3.4917	8.96	
558.557	3.4927	8.88	
618.557	3.4932	8.80	
678.557	3.4941	8.72	
738.557	3.4946	8.64	
798.557	3.4949	8.56	
858.557	3.4954	8.49	
918.557	3.4957	8.41	
978.557	3.4962	8.34	
1038.557	3.4968	8.25	
1098.557	3.4969	8.19	
1158.557	3.4972	8.11	
1218.557	3.4977	8.03	
1278.557	3.4975	7.97	
1338.557	3.4980	7.90	
1398.557	3.4982	7.83	
1458.557	3.4983	7.76	
1518.557	3.4982	7.69	
1578.557	3.4989	7.63	
1638.557	3.4990	7.56	
1698.557	3.4994	7.50	
1758.557	3.4993	7.44	
1818.557	3.4994	7.38	
1878.557	3.4995	7.32	
1938.557	3.4999	7.26	
1998.557	3.5001	7.20	
2058.557	3.5001	7.14	
2118.557	3.5002	7.08	
2178.557	3.5005	7.01	
2238.557	3.5007	6.97	
2298.557	3.5004	6.91	
2358.557	3.5008	6.86	
2418.557	3.5010	6.80	
2478.557	3.5010	6.75	
2538.557	3.5010	6.70	
2598.557	3.5008	6.65	
2658.557	3.5011	6.61	
2718.557	3.5015	6.56	
2778.557	3.5016	6.51	
2838.557	3.5017	6.47	
2898.557	3.5018	6.43	
2958.557	3.5019	6.38	
3018.557	3.5020	6.34	
3078.557	3.5021	6.30	
3138.557	3.5024	6.25	
3198.557	3.5021	6.22	
3258.557	3.5022	6.17	
3318.557	3.5024	6.14	
3378.557	3.5026	6.10	
3438.557	3.5026	6.07	
3498.557	3.5024	6.02	
3554.560	3.5028	5.99	
