Relative time (s)	Voltage (V)	Temperature (°C)	
4.962	3.3706	9.23	
32.962	3.4404	9.29	
92.962	3.4682	9.31	
152.962	3.4774	9.27	
212.962	3.4821	9.22	
272.962	3.4847	9.17	
332.962	3.4866	9.10	
392.962	3.4881	9.03	
452.962	3.4890	8.96	
512.962	3.4899	8.89	
572.962	3.4910	8.81	
632.962	3.4914	8.73	
692.962	3.4920	8.66	
752.962	3.4925	8.58	
812.962	3.4930	8.50	
872.962	3.4932	8.42	
932.962	3.4939	8.35	
992.962	3.4943	8.27	
1052.962	3.4945	8.19	
1112.962	3.4948	8.12	
1172.962	3.4948	8.05	
1232.962	3.4955	7.98	
1292.962	3.4957	7.91	
1352.962	3.4959	7.84	
1412.962	3.4961	7.77	
1472.962	3.4962	7.71	
1532.962	3.4965	7.64	
1592.962	3.4963	7.57	
1652.962	3.4966	7.51	
1712.962	3.4970	7.45	
1772.962	3.4969	7.38	
1832.962	3.4975	7.32	
1892.962	3.4973	7.26	
1952.962	3.4976	7.20	
2012.962	3.4979	7.14	
2072.962	3.4978	7.08	
2132.962	3.4981	7.02	
2192.962	3.4982	6.97	
2252.962	3.4984	6.92	
2312.962	3.4984	6.86	
2372.962	3.4986	6.81	
2432.962	3.4989	6.76	
2492.962	3.4988	6.71	
2552.962	3.4989	6.65	
2612.962	3.4988	6.59	
2672.962	3.4989	6.54	
2732.962	3.4994	6.50	
2792.962	3.4993	6.45	
2852.962	3.4996	6.40	
2912.962	3.4994	6.36	
2972.962	3.4997	6.31	
3032.962	3.4998	6.26	
3092.962	3.4998	6.23	
3152.962	3.4997	6.18	
3212.962	3.5000	6.14	
3272.962	3.4998	6.11	
3332.962	3.5000	6.07	
3392.962	3.5000	6.03	
3452.962	3.5005	6.00	
3452.965	3.5005	5.99	
