Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0890	4.1307	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0920	4.1307	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0950	4.1307	0.0000	5.98	-0.01	-0.749			
0.0001	9.54	4.0860	4.0875	-0.0462	5.98	-0.01	-0.750			
0.0003	21.50	4.0830	4.0828	-0.0711	5.98	-0.01	-0.750			
0.0006	37.21	4.0800	4.0800	-0.0968	5.98	-0.01	-0.750			
0.0009	58.22	4.0770	4.0771	-0.1221	5.98	-0.01	-0.750			
0.0013	84.20	4.0740	4.0740	-0.1464	5.98	-0.01	-0.750			
0.0018	114.71	4.0710	4.0709	-0.1698	5.98	-0.01	-0.750			
0.0024	150.74	4.0680	4.0680	-0.1936	5.98	-0.01	-0.750			
0.0030	189.70	4.0650	4.0651	-0.2158	5.98	-0.01	-0.750			
0.0037	233.60	4.0620	4.0620	-0.2376	5.98	-0.01	-0.750			
0.0044	281.41	4.0590	4.0590	-0.2602	5.98	-0.01	-0.750			
0.0052	332.98	4.0560	4.0559	-0.2821	5.98	-0.01	-0.750			
0.0061	389.40	4.0530	4.0531	-0.3048	5.99	-0.00	-0.750			
0.0070	450.46	4.0500	4.0500	-0.3259	5.99	-0.00	-0.750			
0.0081	515.39	4.0470	4.0469	-0.3495	5.99	-0.00	-0.750			
0.0091	584.81	4.0440	4.0440	-0.3703	5.99	-0.00	-0.750			
0.0103	658.05	4.0410	4.0411	-0.3907	5.99	-0.00	-0.750			
0.0115	735.46	4.0380	4.0379	-0.4085	5.99	-0.00	-0.750			
0.0128	816.03	4.0350	4.0352	-0.4276	5.99	0.00	-0.750			
0.0141	900.08	4.0320	4.0320	-0.4466	5.99	0.00	-0.750			
0.0154	987.40	4.0290	4.0291	-0.4654	5.99	0.00	-0.750			
0.0168	1076.95	4.0260	4.0259	-0.4829	5.99	0.00	-0.750			
0.0183	1171.31	4.0230	4.0231	-0.5058	5.99	0.00	-0.750			
0.0199	1270.49	4.0200	4.0200	-0.5284	6.00	0.01	-0.750			
0.0215	1375.48	4.0170	4.0168	-0.5465	6.00	0.01	-0.750			
0.0232	1483.58	4.0140	4.0141	-0.5640	6.00	0.01	-0.750			
0.0249	1593.80	4.0110	4.0111	-0.5800	6.00	0.01	-0.750			
0.0267	1707.14	4.0080	4.0080	-0.5961	6.00	0.01	-0.750			
0.0285	1823.57	4.0050	4.0049	-0.6056	6.01	0.02	-0.750			
0.0303	1939.74	4.0020	4.0020	-0.6138	6.01	0.02	-0.750			
0.0322	2060.46	3.9990	3.9990	-0.6227	6.01	0.02	-0.750			
0.0341	2180.64	3.9960	3.9960	-0.6310	6.01	0.02	-0.750			
0.0360	2301.81	3.9930	3.9930	-0.6375	6.02	0.03	-0.750			
0.0379	2423.79	3.9900	3.9901	-0.6447	6.02	0.03	-0.750			
0.0398	2547.59	3.9870	3.9869	-0.6518	6.03	0.04	-0.750			
0.0418	2675.02	3.9840	3.9840	-0.6595	6.03	0.04	-0.750			
0.0438	2802.71	3.9810	3.9811	-0.6679	6.04	0.05	-0.750			
0.0458	2932.56	3.9780	3.9780	-0.6731	6.05	0.06	-0.750			
0.0478	3061.03	3.9750	3.9750	-0.6793	6.05	0.06	-0.750			
0.0499	3192.77	3.9720	3.9721	-0.6890	6.06	0.07	-0.750			
0.0520	3325.77	3.9690	3.9689	-0.6912	6.07	0.08	-0.750			
0.0541	3459.67	3.9660	3.9659	-0.7009	6.07	0.08	-0.750			
0.0562	3595.97	3.9630	3.9632	-0.7018	6.08	0.09	-0.750			
0.0583	3731.14	3.9600	3.9599	-0.7070	6.08	0.09	-0.750			
0.0604	3866.25	3.9570	3.9570	-0.7099	6.09	0.10	-0.750			
0.0625	4001.62	3.9540	3.9540	-0.7030	6.09	0.10	-0.750			
0.0646	4137.44	3.9510	3.9508	-0.7034	6.10	0.11	-0.750			
0.0667	4271.79	3.9480	3.9482	-0.7161	6.10	0.11	-0.750			
0.0689	4409.35	3.9450	3.9450	-0.7161	6.11	0.12	-0.750			
0.0711	4550.37	3.9420	3.9418	-0.7215	6.12	0.13	-0.750			
0.0733	4688.66	3.9390	3.9389	-0.7184	6.13	0.14	-0.750			
0.0754	4825.99	3.9360	3.9362	-0.7198	6.13	0.14	-0.750			
0.0776	4965.20	3.9330	3.9330	-0.7251	6.14	0.15	-0.750			
0.0797	5102.29	3.9300	3.9299	-0.7258	6.15	0.16	-0.750			
0.0819	5239.23	3.9270	3.9270	-0.7218	6.16	0.17	-0.750			
0.0841	5380.82	3.9240	3.9240	-0.7360	6.17	0.18	-0.750			
0.0863	5524.24	3.9210	3.9210	-0.7397	6.18	0.19	-0.750			
0.0885	5666.54	3.9180	3.9178	-0.7392	6.19	0.20	-0.750			
0.0908	5809.52	3.9150	3.9150	-0.7323	6.19	0.20	-0.750			
0.0930	5949.59	3.9120	3.9120	-0.7300	6.20	0.21	-0.750			
0.0951	6089.07	3.9090	3.9090	-0.7251	6.21	0.22	-0.750			
0.0973	6228.43	3.9060	3.9059	-0.7229	6.22	0.23	-0.750			
0.0994	6364.15	3.9030	3.9031	-0.7204	6.23	0.24	-0.750			
0.1016	6501.96	3.9000	3.9000	-0.7287	6.24	0.25	-0.750			
0.1038	6640.78	3.8970	3.8969	-0.7360	6.24	0.25	-0.750			
0.1060	6785.14	3.8940	3.8939	-0.7493	6.25	0.26	-0.750			
0.1083	6929.88	3.8910	3.8909	-0.7555	6.26	0.27	-0.750			
0.1106	7079.07	3.8880	3.8880	-0.7642	6.26	0.27	-0.750			
0.1129	7227.62	3.8850	3.8851	-0.7629	6.27	0.28	-0.750			
0.1152	7374.05	3.8820	3.8819	-0.7589	6.28	0.29	-0.750			
0.1175	7519.20	3.8790	3.8790	-0.7553	6.29	0.30	-0.750			
0.1197	7660.37	3.8760	3.8761	-0.7481	6.30	0.31	-0.750			
0.1220	7805.67	3.8730	3.8729	-0.7548	6.31	0.32	-0.750			
0.1242	7949.78	3.8700	3.8700	-0.7516	6.32	0.33	-0.750			
0.1265	8093.46	3.8670	3.8669	-0.7565	6.33	0.34	-0.750			
0.1287	8239.56	3.8640	3.8639	-0.7649	6.34	0.35	-0.750			
0.1311	8387.52	3.8610	3.8611	-0.7648	6.35	0.36	-0.750			
0.1334	8535.54	3.8580	3.8580	-0.7599	6.35	0.36	-0.750			
0.1357	8682.37	3.8550	3.8550	-0.7600	6.36	0.37	-0.750			
0.1379	8828.08	3.8520	3.8521	-0.7580	6.37	0.38	-0.750			
0.1402	8972.37	3.8490	3.8491	-0.7552	6.38	0.39	-0.750			
0.1424	9115.49	3.8460	3.8458	-0.7542	6.39	0.40	-0.750			
0.1447	9258.71	3.8430	3.8431	-0.7571	6.39	0.40	-0.750			
0.1470	9405.20	3.8400	3.8401	-0.7684	6.40	0.41	-0.750			
0.1493	9555.14	3.8370	3.8369	-0.7778	6.41	0.42	-0.750			
0.1516	9705.02	3.8340	3.8339	-0.7763	6.42	0.43	-0.750			
0.1540	9854.52	3.8310	3.8310	-0.7778	6.43	0.44	-0.750			
0.1563	10003.87	3.8280	3.8281	-0.7793	6.44	0.45	-0.750			
0.1587	10153.85	3.8250	3.8250	-0.7732	6.45	0.46	-0.750			
0.1610	10302.95	3.8220	3.8219	-0.7671	6.45	0.46	-0.750			
0.1633	10448.69	3.8190	3.8191	-0.7638	6.46	0.47	-0.750			
0.1655	10594.40	3.8160	3.8162	-0.7617	6.47	0.48	-0.750			
0.1678	10740.34	3.8130	3.8128	-0.7601	6.48	0.49	-0.750			
0.1701	10885.09	3.8100	3.8101	-0.7580	6.48	0.49	-0.750			
0.1723	11030.18	3.8070	3.8070	-0.7605	6.49	0.50	-0.750			
0.1746	11176.55	3.8040	3.8042	-0.7705	6.50	0.51	-0.750			
0.1770	11325.39	3.8010	3.8009	-0.7738	6.51	0.52	-0.750			
0.1793	11472.57	3.7980	3.7980	-0.7766	6.52	0.53	-0.750			
0.1816	11624.07	3.7950	3.7950	-0.7780	6.53	0.54	-0.750			
0.1840	11774.63	3.7920	3.7921	-0.7812	6.54	0.55	-0.750			
0.1863	11924.55	3.7890	3.7890	-0.7814	6.56	0.57	-0.750			
0.1887	12074.09	3.7860	3.7859	-0.7767	6.56	0.57	-0.750			
0.1910	12221.75	3.7830	3.7830	-0.7749	6.57	0.58	-0.750			
0.1933	12369.45	3.7800	3.7801	-0.7785	6.58	0.59	-0.750			
0.1956	12519.34	3.7770	3.7770	-0.7793	6.59	0.60	-0.750			
0.1979	12668.77	3.7740	3.7739	-0.7890	6.59	0.60	-0.750			
0.2003	12819.56	3.7710	3.7712	-0.7914	6.60	0.61	-0.750			
0.2027	12972.62	3.7680	3.7678	-0.7987	6.61	0.62	-0.750			
0.2052	13129.86	3.7650	3.7650	-0.8025	6.62	0.63	-0.750			
0.2076	13284.07	3.7620	3.7619	-0.7993	6.63	0.64	-0.750			
0.2100	13437.74	3.7590	3.7590	-0.7950	6.64	0.65	-0.750			
0.2123	13589.99	3.7560	3.7562	-0.7942	6.65	0.66	-0.750			
0.2147	13738.24	3.7530	3.7529	-0.7914	6.66	0.67	-0.750			
0.2170	13890.90	3.7500	3.7501	-0.7998	6.67	0.68	-0.750			
0.2194	14043.75	3.7470	3.7469	-0.8012	6.67	0.68	-0.750			
0.2219	14201.13	3.7440	3.7440	-0.8104	6.68	0.69	-0.750			
0.2243	14357.04	3.7410	3.7412	-0.8077	6.69	0.70	-0.750			
0.2267	14511.22	3.7380	3.7380	-0.8155	6.70	0.71	-0.750			
0.2292	14667.47	3.7350	3.7349	-0.8189	6.70	0.71	-0.750			
0.2316	14823.96	3.7320	3.7319	-0.8148	6.71	0.72	-0.750			
0.2341	14980.75	3.7290	3.7290	-0.8239	6.72	0.73	-0.750			
0.2366	15141.93	3.7260	3.7261	-0.8321	6.73	0.74	-0.750			
0.2391	15302.46	3.7230	3.7229	-0.8336	6.74	0.75	-0.750			
0.2416	15462.92	3.7200	3.7200	-0.8375	6.74	0.75	-0.750			
0.2441	15622.65	3.7170	3.7170	-0.8362	6.75	0.76	-0.750			
0.2466	15783.23	3.7140	3.7141	-0.8379	6.76	0.77	-0.750			
0.2491	15945.50	3.7110	3.7109	-0.8452	6.77	0.78	-0.750			
0.2516	16104.83	3.7080	3.7080	-0.8497	6.78	0.79	-0.750			
0.2542	16269.83	3.7050	3.7049	-0.8563	6.78	0.79	-0.750			
0.2568	16435.57	3.7020	3.7020	-0.8578	6.79	0.80	-0.750			
0.2594	16601.10	3.6990	3.6991	-0.8636	6.80	0.81	-0.750			
0.2620	16769.67	3.6960	3.6961	-0.8694	6.81	0.82	-0.750			
0.2646	16934.90	3.6930	3.6929	-0.8783	6.82	0.83	-0.750			
