Relative time (s)	Voltage (V)	Temperature (°C)	
31.965	3.4459	8.88	
91.965	3.4694	8.89	
151.965	3.4770	8.87	
211.965	3.4808	8.81	
271.965	3.4831	8.77	
331.965	3.4848	8.71	
391.965	3.4863	8.63	
451.965	3.4874	8.56	
511.965	3.4884	8.48	
571.965	3.4891	8.40	
631.965	3.4898	8.33	
691.965	3.4907	8.24	
751.965	3.4911	8.16	
811.965	3.4915	8.08	
871.965	3.4920	7.98	
931.965	3.4923	7.92	
991.965	3.4925	7.84	
1051.965	3.4930	7.76	
1111.965	3.4933	7.67	
1171.965	3.4936	7.61	
1231.965	3.4940	7.53	
1291.965	3.4942	7.45	
1351.965	3.4945	7.39	
1411.965	3.4947	7.31	
1471.965	3.4950	7.24	
1531.965	3.4951	7.19	
1591.965	3.4954	7.12	
1651.965	3.4956	7.05	
1711.965	3.4958	6.98	
1771.965	3.4959	6.93	
1831.965	3.4960	6.84	
1891.965	3.4960	6.79	
1951.965	3.4964	6.72	
2011.965	3.4965	6.68	
2071.965	3.4964	6.62	
2131.965	3.4967	6.56	
2191.965	3.4968	6.50	
2251.965	3.4970	6.43	
2311.965	3.4972	6.38	
2371.965	3.4973	6.34	
2431.965	3.4973	6.28	
2491.965	3.4977	6.23	
2551.965	3.4977	6.19	
2611.965	3.4980	6.14	
2671.965	3.4980	6.08	
2731.965	3.4979	6.03	
2770.965	3.4982	5.99	
