Relative time (s)	Voltage (V)	Temperature (°C)	
1.768	3.2678	8.95	
61.768	3.4583	9.04	
121.768	3.4738	9.02	
181.768	3.4802	8.98	
241.768	3.4839	8.92	
301.768	3.4863	8.86	
361.768	3.4876	8.80	
421.768	3.4888	8.73	
481.768	3.4897	8.66	
541.768	3.4906	8.58	
601.768	3.4915	8.51	
661.768	3.4918	8.43	
721.768	3.4929	8.36	
781.768	3.4930	8.28	
841.768	3.4938	8.22	
901.768	3.4939	8.13	
961.768	3.4942	8.05	
1021.768	3.4950	7.99	
1081.768	3.4947	7.92	
1141.768	3.4950	7.84	
1201.768	3.4957	7.77	
1261.768	3.4958	7.71	
1321.768	3.4957	7.64	
1381.768	3.4960	7.57	
1441.768	3.4963	7.51	
1501.768	3.4966	7.44	
1561.768	3.4971	7.38	
1621.768	3.4971	7.32	
1681.768	3.4972	7.25	
1741.768	3.4972	7.19	
1801.768	3.4973	7.12	
1861.768	3.4974	7.06	
1921.768	3.4978	7.01	
1981.768	3.4979	6.95	
2041.768	3.4978	6.91	
2101.768	3.4981	6.85	
2161.768	3.4984	6.80	
2221.768	3.4985	6.74	
2281.768	3.4985	6.70	
2341.768	3.4988	6.65	
2401.768	3.4986	6.60	
2461.768	3.4992	6.55	
2521.768	3.4991	6.51	
2581.768	3.4992	6.47	
2641.768	3.4992	6.42	
2701.768	3.4993	6.39	
2761.768	3.4996	6.35	
2821.768	3.4995	6.31	
2881.768	3.4997	6.28	
2941.768	3.4997	6.24	
3001.768	3.5000	6.21	
3061.768	3.5001	6.18	
3121.768	3.5000	6.15	
3181.768	3.5003	6.12	
3241.768	3.5000	6.09	
3301.768	3.5003	6.07	
3361.768	3.5004	6.04	
3421.768	3.5002	6.01	
3465.772	3.5004	5.99	
