Relative time (s)	Voltage (V)	Temperature (°C)	
17.441	3.4254	9.31	
48.441	3.4541	9.35	
108.441	3.4733	9.35	
168.441	3.4801	9.32	
228.441	3.4840	9.27	
288.441	3.4862	9.20	
348.441	3.4878	9.13	
408.441	3.4889	9.07	
468.441	3.4899	9.00	
528.441	3.4908	8.94	
588.441	3.4918	8.86	
648.441	3.4922	8.80	
708.441	3.4930	8.72	
768.441	3.4935	8.65	
828.441	3.4940	8.58	
888.441	3.4942	8.51	
948.441	3.4946	8.43	
1008.441	3.4952	8.37	
1068.441	3.4954	8.29	
1128.441	3.4955	8.23	
1188.441	3.4958	8.17	
1248.441	3.4961	8.09	
1308.441	3.4965	8.03	
1368.441	3.4964	7.96	
1428.441	3.4970	7.90	
1488.441	3.4972	7.84	
1548.441	3.4972	7.79	
1608.441	3.4974	7.73	
1668.441	3.4976	7.67	
1728.441	3.4979	7.62	
1788.441	3.4981	7.56	
1848.441	3.4983	7.51	
1908.441	3.4982	7.46	
1968.441	3.4988	7.40	
2028.441	3.4986	7.35	
2088.441	3.4988	7.31	
2148.441	3.4987	7.26	
2208.441	3.4991	7.21	
2268.441	3.4991	7.17	
2328.441	3.4994	7.12	
2388.441	3.4997	7.07	
2448.441	3.4996	7.04	
2508.441	3.4997	6.99	
2568.441	3.4996	6.95	
2628.441	3.5000	6.91	
2688.441	3.4999	6.87	
2748.441	3.5001	6.83	
2808.441	3.5005	6.79	
2868.441	3.5003	6.75	
2928.441	3.5006	6.72	
2988.441	3.5005	6.68	
3048.441	3.5008	6.64	
3108.441	3.5009	6.60	
3168.441	3.5007	6.57	
3228.441	3.5007	6.53	
3288.441	3.5008	6.50	
3348.441	3.5011	6.47	
3408.441	3.5009	6.44	
3468.441	3.5009	6.41	
3528.441	3.5014	6.38	
3588.441	3.5012	6.35	
3648.441	3.5013	6.32	
3708.441	3.5013	6.29	
3768.441	3.5014	6.26	
3828.441	3.5015	6.23	
3888.441	3.5013	6.20	
