Relative time (s)	Voltage (V)	Temperature (°C)	
21.167	3.4342	9.70	
50.167	3.4571	9.72	
110.167	3.4735	9.72	
170.167	3.4801	9.68	
230.167	3.4838	9.63	
290.167	3.4855	9.57	
350.167	3.4872	9.50	
410.167	3.4885	9.43	
470.167	3.4895	9.36	
530.167	3.4903	9.28	
590.167	3.4912	9.20	
650.167	3.4918	9.12	
710.167	3.4923	9.04	
770.167	3.4930	8.96	
830.167	3.4931	8.88	
890.167	3.4934	8.81	
950.167	3.4940	8.73	
1010.167	3.4946	8.65	
1070.167	3.4946	8.58	
1130.167	3.4949	8.50	
1190.167	3.4951	8.43	
1250.167	3.4957	8.35	
1310.167	3.4956	8.28	
1370.167	3.4958	8.21	
1430.167	3.4961	8.13	
1490.167	3.4965	8.06	
1550.167	3.4966	7.98	
1610.167	3.4969	7.92	
1670.167	3.4972	7.86	
1730.167	3.4972	7.79	
1790.167	3.4974	7.73	
1850.167	3.4974	7.67	
1910.167	3.4975	7.61	
1970.167	3.4981	7.55	
2030.167	3.4979	7.49	
2090.167	3.4980	7.43	
2150.167	3.4982	7.37	
2210.167	3.4982	7.32	
2270.167	3.4984	7.27	
2330.167	3.4986	7.22	
2390.167	3.4986	7.17	
2450.167	3.4989	7.12	
2510.167	3.4993	7.07	
2570.167	3.4991	7.03	
2630.167	3.4990	6.98	
2690.167	3.4992	6.94	
2750.167	3.4997	6.89	
2810.167	3.4994	6.85	
2870.167	3.4997	6.82	
2930.167	3.4998	6.78	
2990.167	3.4998	6.73	
3050.167	3.5001	6.70	
3110.167	3.5000	6.67	
3170.167	3.4999	6.63	
3230.167	3.5002	6.60	
3290.167	3.5002	6.56	
3350.167	3.5001	6.53	
3410.167	3.5001	6.50	
3470.167	3.5003	6.47	
3530.167	3.5006	6.43	
3590.167	3.5007	6.40	
3650.167	3.5007	6.37	
3710.167	3.5006	6.34	
3770.167	3.5010	6.32	
3830.167	3.5009	6.29	
3890.167	3.5012	6.26	
3950.167	3.5010	6.24	
4010.167	3.5011	6.21	
4070.167	3.5012	6.17	
4130.167	3.5015	6.16	
4190.167	3.5012	6.13	
4250.167	3.5012	6.11	
4310.167	3.5014	6.09	
4370.167	3.5015	6.06	
4430.167	3.5015	6.04	
4490.167	3.5018	6.02	
