Relative time (s)	Voltage (V)	Temperature (°C)	
0.017	3.0268	9.36	
31.017	3.4329	9.44	
91.017	3.4635	9.47	
151.017	3.4737	9.44	
211.017	3.4790	9.40	
271.017	3.4817	9.35	
331.017	3.4835	9.29	
391.017	3.4853	9.23	
451.017	3.4866	9.17	
511.017	3.4875	9.11	
571.017	3.4881	9.05	
631.017	3.4892	8.98	
691.017	3.4895	8.91	
751.017	3.4903	8.85	
811.017	3.4906	8.78	
871.017	3.4910	8.72	
931.017	3.4914	8.66	
991.017	3.4919	8.59	
1051.017	3.4922	8.52	
1111.017	3.4926	8.46	
1171.017	3.4926	8.39	
1231.017	3.4932	8.33	
1291.017	3.4933	8.27	
1351.017	3.4936	8.21	
1411.017	3.4934	8.15	
1471.017	3.4940	8.08	
1531.017	3.4944	8.02	
1591.017	3.4944	7.96	
1651.017	3.4946	7.91	
1711.017	3.4948	7.85	
1771.017	3.4950	7.80	
1831.017	3.4951	7.75	
1891.017	3.4952	7.70	
1951.017	3.4955	7.64	
2011.017	3.4954	7.59	
2071.017	3.4956	7.55	
2131.017	3.4957	7.50	
2191.017	3.4958	7.44	
2251.017	3.4960	7.40	
2311.017	3.4961	7.35	
2371.017	3.4962	7.31	
2431.017	3.4968	7.27	
2491.017	3.4965	7.22	
2551.017	3.4965	7.18	
2611.017	3.4969	7.14	
2671.017	3.4973	7.10	
2731.017	3.4968	7.05	
2791.017	3.4967	7.02	
2851.017	3.4974	6.97	
2911.017	3.4971	6.94	
2971.017	3.4973	6.90	
3031.017	3.4973	6.86	
3091.017	3.4975	6.82	
3151.017	3.4976	6.79	
3211.017	3.4974	6.75	
3271.017	3.4975	6.73	
3331.017	3.4979	6.70	
3391.017	3.4979	6.66	
3451.017	3.4981	6.63	
3511.017	3.4981	6.60	
3571.017	3.4979	6.57	
3631.017	3.4984	6.54	
3691.017	3.4980	6.51	
3751.017	3.4985	6.48	
3811.017	3.4984	6.46	
3871.017	3.4983	6.43	
