Relative time (s)	Voltage (V)	Temperature (°C)	
21.217	3.4359	9.63	
81.217	3.4691	9.67	
141.217	3.4787	9.65	
201.217	3.4831	9.60	
261.217	3.4858	9.53	
321.217	3.4876	9.46	
381.217	3.4886	9.39	
441.217	3.4903	9.31	
501.217	3.4913	9.24	
561.217	3.4918	9.15	
621.217	3.4922	9.07	
681.217	3.4931	8.99	
741.217	3.4936	8.91	
801.217	3.4941	8.83	
861.217	3.4946	8.76	
921.217	3.4950	8.68	
981.217	3.4953	8.61	
1041.217	3.4957	8.53	
1101.217	3.4957	8.45	
1161.217	3.4963	8.38	
1221.217	3.4966	8.31	
1281.217	3.4966	8.24	
1341.217	3.4970	8.16	
1401.217	3.4975	8.10	
1461.217	3.4974	8.04	
1521.217	3.4979	7.97	
1581.217	3.4979	7.90	
1641.217	3.4981	7.84	
1701.217	3.4983	7.77	
1761.217	3.4984	7.72	
1821.217	3.4984	7.65	
1881.217	3.4989	7.60	
1941.217	3.4988	7.55	
2001.217	3.4991	7.49	
2061.217	3.4994	7.44	
2121.217	3.4998	7.38	
2181.217	3.4995	7.33	
2241.217	3.4996	7.28	
2301.217	3.4996	7.23	
2361.217	3.4998	7.18	
2421.217	3.5000	7.13	
2481.217	3.5002	7.09	
2541.217	3.5002	7.04	
2601.217	3.5002	7.00	
2661.217	3.5005	6.96	
2721.217	3.5005	6.91	
2781.217	3.5008	6.88	
2841.217	3.5008	6.84	
2901.217	3.5010	6.80	
2961.217	3.5010	6.77	
3021.217	3.5012	6.73	
3081.217	3.5011	6.69	
3141.217	3.5012	6.66	
3201.217	3.5013	6.62	
3261.217	3.5018	6.59	
3321.217	3.5012	6.55	
3381.217	3.5015	6.51	
3441.217	3.5014	6.48	
3501.217	3.5014	6.44	
3561.217	3.5016	6.42	
3621.217	3.5018	6.39	
3681.217	3.5018	6.35	
3741.217	3.5020	6.32	
3801.217	3.5022	6.29	
3861.217	3.5024	6.26	
