Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0850	4.1290	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0880	4.1290	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0910	4.1290	0.0000	5.98	-0.01	-0.749			
0.0001	7.35	4.0820	4.0857	-0.0469	5.98	-0.01	-0.750			
0.0003	18.76	4.0790	4.0792	-0.0720	5.98	-0.01	-0.750			
0.0006	36.16	4.0760	4.0757	-0.0940	5.98	-0.01	-0.750			
0.0009	56.21	4.0730	4.0729	-0.1186	5.98	-0.01	-0.750			
0.0013	81.45	4.0700	4.0700	-0.1417	5.98	-0.01	-0.750			
0.0017	110.92	4.0670	4.0671	-0.1654	5.99	-0.00	-0.750			
0.0023	144.91	4.0640	4.0639	-0.1887	5.99	-0.00	-0.750			
0.0029	183.93	4.0610	4.0610	-0.2107	5.99	-0.00	-0.750			
0.0035	226.41	4.0580	4.0580	-0.2327	5.99	-0.00	-0.750			
0.0043	273.01	4.0550	4.0549	-0.2558	5.99	-0.00	-0.750			
0.0051	324.31	4.0520	4.0519	-0.2783	5.99	0.00	-0.750			
0.0059	379.68	4.0490	4.0489	-0.3000	5.99	0.00	-0.750			
0.0069	439.31	4.0460	4.0460	-0.3236	5.99	0.00	-0.750			
0.0079	503.92	4.0430	4.0430	-0.3459	6.00	0.01	-0.750			
0.0089	572.51	4.0400	4.0401	-0.3709	6.00	0.01	-0.750			
0.0101	646.35	4.0370	4.0370	-0.3928	6.00	0.01	-0.750			
0.0113	723.68	4.0340	4.0340	-0.4159	6.00	0.01	-0.750			
0.0126	806.25	4.0310	4.0310	-0.4386	6.00	0.01	-0.750			
0.0139	892.51	4.0280	4.0280	-0.4608	6.01	0.02	-0.750			
0.0154	983.21	4.0250	4.0250	-0.4812	6.01	0.02	-0.750			
0.0168	1077.60	4.0220	4.0220	-0.5040	6.01	0.02	-0.750			
0.0184	1176.54	4.0190	4.0190	-0.5215	6.01	0.02	-0.750			
0.0200	1280.09	4.0160	4.0160	-0.5410	6.02	0.03	-0.750			
0.0217	1385.70	4.0130	4.0130	-0.5525	6.02	0.03	-0.750			
0.0233	1493.00	4.0100	4.0101	-0.5680	6.03	0.04	-0.750			
0.0251	1603.90	4.0070	4.0070	-0.5781	6.03	0.04	-0.750			
0.0268	1715.49	4.0040	4.0039	-0.5912	6.03	0.04	-0.750			
0.0286	1829.63	4.0010	4.0010	-0.6030	6.04	0.05	-0.750			
0.0304	1947.32	3.9980	3.9980	-0.6172	6.04	0.05	-0.750			
0.0323	2067.47	3.9950	3.9950	-0.6313	6.05	0.06	-0.750			
0.0342	2190.04	3.9920	3.9921	-0.6454	6.05	0.06	-0.750			
0.0362	2314.18	3.9890	3.9890	-0.6590	6.06	0.07	-0.750			
0.0382	2444.69	3.9860	3.9859	-0.6680	6.07	0.08	-0.750			
0.0402	2574.79	3.9830	3.9830	-0.6706	6.07	0.08	-0.750			
0.0423	2705.21	3.9800	3.9801	-0.6690	6.08	0.09	-0.750			
