Relative time (s)	Voltage (V)	Temperature (°C)	
13.255	3.4068	8.66	
39.255	3.4412	8.71	
99.255	3.4666	8.72	
159.255	3.4764	8.70	
219.255	3.4809	8.66	
279.255	3.4835	8.60	
339.255	3.4857	8.56	
399.255	3.4871	8.51	
459.255	3.4884	8.44	
519.255	3.4889	8.39	
579.255	3.4897	8.33	
639.255	3.4905	8.26	
699.255	3.4913	8.20	
759.255	3.4916	8.14	
819.255	3.4921	8.10	
879.255	3.4928	8.10	
939.255	3.4927	8.09	
999.255	3.4934	8.08	
1059.255	3.4935	8.08	
1119.255	3.4938	8.11	
1179.255	3.4941	8.15	
1239.255	3.4945	8.17	
1299.255	3.4948	8.18	
1359.255	3.4952	8.17	
1419.255	3.4954	8.15	
1479.255	3.4953	8.12	
1539.255	3.4955	8.09	
1599.255	3.4962	8.06	
1659.255	3.4963	8.02	
1719.255	3.4964	7.97	
1779.255	3.4968	7.92	
1839.255	3.4971	7.87	
1899.255	3.4972	7.81	
1959.255	3.4969	7.75	
2019.255	3.4974	7.69	
2079.255	3.4974	7.63	
2139.255	3.4975	7.56	
2199.255	3.4976	7.49	
2259.255	3.4977	7.43	
2319.255	3.4977	7.36	
2379.255	3.4981	7.29	
2439.255	3.4981	7.22	
2499.255	3.4984	7.17	
2559.255	3.4983	7.10	
2619.255	3.4985	7.05	
2679.255	3.4986	7.00	
2739.255	3.4987	6.94	
2799.255	3.4987	6.90	
2859.255	3.4990	6.86	
2919.255	3.4991	6.81	
2979.255	3.4990	6.77	
3039.255	3.4992	6.72	
3099.255	3.4992	6.69	
3159.255	3.4994	6.65	
3219.255	3.4991	6.60	
3279.255	3.4995	6.57	
3339.255	3.4995	6.53	
3399.255	3.4997	6.51	
3459.255	3.4996	6.46	
3519.255	3.4998	6.43	
3579.255	3.4998	6.39	
3639.255	3.4999	6.36	
3699.255	3.4999	6.33	
3759.255	3.4999	6.30	
3819.255	3.4999	6.26	
3879.255	3.4999	6.23	
