Relative time (s)	Voltage (V)	Temperature (°C)	
1.190	3.2225	9.08	
61.190	3.4547	9.18	
121.190	3.4713	9.17	
181.190	3.4784	9.13	
241.190	3.4820	9.08	
301.190	3.4841	9.02	
361.190	3.4862	8.96	
421.190	3.4873	8.90	
481.190	3.4886	8.84	
541.190	3.4894	8.77	
601.190	3.4898	8.71	
661.190	3.4905	8.64	
721.190	3.4915	8.57	
781.190	3.4918	8.51	
841.190	3.4922	8.44	
901.190	3.4929	8.38	
961.190	3.4930	8.31	
1021.190	3.4934	8.24	
1081.190	3.4937	8.18	
1141.190	3.4938	8.11	
1201.190	3.4942	8.05	
1261.190	3.4944	7.99	
1321.190	3.4947	7.93	
1381.190	3.4949	7.87	
1441.190	3.4951	7.81	
1501.190	3.4955	7.75	
1561.190	3.4953	7.70	
1621.190	3.4958	7.64	
1681.190	3.4959	7.58	
1741.190	3.4959	7.53	
1801.190	3.4963	7.48	
1861.190	3.4962	7.42	
1921.190	3.4968	7.37	
1981.190	3.4967	7.32	
2041.190	3.4968	7.27	
2101.190	3.4970	7.22	
2161.190	3.4973	7.18	
2221.190	3.4971	7.13	
2281.190	3.4973	7.09	
2341.190	3.4974	7.04	
2401.190	3.4975	7.00	
2461.190	3.4978	6.96	
2521.190	3.4980	6.91	
2581.190	3.4979	6.87	
2641.190	3.4981	6.83	
2701.190	3.4982	6.79	
2761.190	3.4982	6.74	
2821.190	3.4983	6.71	
2881.190	3.4983	6.67	
2941.190	3.4985	6.63	
3001.190	3.4988	6.59	
3061.190	3.4988	6.55	
3121.190	3.4988	6.51	
3181.190	3.4992	6.47	
3241.190	3.4991	6.43	
3301.190	3.4989	6.39	
3361.190	3.4990	6.36	
3421.190	3.4993	6.32	
3481.190	3.4993	6.29	
3541.190	3.4992	6.25	
3601.190	3.4993	6.22	
3661.190	3.4995	6.18	
3721.190	3.4997	6.15	
3781.190	3.4994	6.11	
3841.190	3.4996	6.08	
3901.190	3.4998	6.05	
