Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6080.20	4.1970	4.2000	0.6121	8.24	2.26	0.750			
0.0972	6223.13	4.1940	4.1966	0.7937	8.24	2.26	0.750			
0.0999	6394.36	4.1910	4.1925	0.8370	8.23	2.25	0.750			
0.1024	6556.39	4.1880	4.1891	0.8256	8.23	2.25	0.750			
0.1051	6728.42	4.1850	4.1852	0.8076	8.22	2.24	0.750			
0.1077	6890.95	4.1820	4.1816	0.7914	8.21	2.23	0.750			
0.1095	7005.40	4.1790	4.1790	0.7038	8.21	2.23	0.750			
0.1116	7141.48	4.1760	4.1761	0.7063	8.20	2.22	0.750			
0.1137	7277.29	4.1730	4.1729	0.7124	8.20	2.22	0.750			
0.1158	7413.88	4.1700	4.1701	0.7129	8.19	2.21	0.750			
0.1180	7551.47	4.1670	4.1669	0.7101	8.18	2.20	0.750			
0.1201	7689.22	4.1640	4.1640	0.7169	8.17	2.19	0.750			
0.1223	7826.29	4.1610	4.1611	0.7180	8.16	2.18	0.750			
0.1244	7964.55	4.1580	4.1581	0.7222	8.16	2.18	0.750			
0.1266	8103.27	4.1550	4.1550	0.7284	8.15	2.17	0.750			
0.1288	8241.57	4.1520	4.1521	0.7310	8.14	2.16	0.750			
0.1310	8385.55	4.1490	4.1489	0.7318	8.13	2.15	0.750			
0.1332	8526.88	4.1460	4.1460	0.7383	8.13	2.15	0.750			
0.1354	8667.11	4.1430	4.1430	0.7367	8.12	2.14	0.750			
0.1376	8808.19	4.1400	4.1400	0.7406	8.11	2.13	0.750			
0.1399	8950.77	4.1370	4.1371	0.7429	8.10	2.12	0.750			
0.1421	9094.36	4.1340	4.1340	0.7419	8.10	2.12	0.750			
0.1443	9237.29	4.1310	4.1310	0.7494	8.09	2.11	0.750			
0.1466	9381.89	4.1280	4.1281	0.7497	8.08	2.10	0.750			
0.1489	9526.55	4.1250	4.1250	0.7518	8.08	2.10	0.750			
0.1511	9671.08	4.1220	4.1221	0.7529	8.07	2.09	0.750			
0.1534	9816.02	4.1190	4.1190	0.7501	8.06	2.08	0.750			
0.1556	9960.30	4.1160	4.1160	0.7503	8.05	2.07	0.750			
0.1579	10102.94	4.1130	4.1131	0.7499	8.04	2.06	0.750			
0.1601	10244.75	4.1100	4.1100	0.7520	8.03	2.05	0.750			
0.1623	10388.10	4.1070	4.1071	0.7648	8.02	2.04	0.750			
