Relative time (s)	Voltage (V)	Temperature (°C)	
30.763	3.4331	8.72	
52.763	3.4494	8.73	
112.763	3.4693	8.72	
172.763	3.4777	8.69	
232.763	3.4815	8.64	
292.763	3.4843	8.57	
352.763	3.4860	8.51	
412.763	3.4872	8.45	
472.763	3.4884	8.38	
532.763	3.4890	8.31	
592.763	3.4900	8.25	
652.763	3.4908	8.18	
712.763	3.4913	8.10	
772.763	3.4919	8.04	
832.763	3.4924	7.97	
892.763	3.4929	7.91	
952.763	3.4932	7.85	
1012.763	3.4934	7.79	
1072.763	3.4934	7.73	
1132.763	3.4939	7.66	
1192.763	3.4942	7.61	
1252.763	3.4946	7.55	
1312.763	3.4949	7.49	
1372.763	3.4952	7.43	
1432.763	3.4951	7.37	
1492.763	3.4954	7.31	
1552.763	3.4956	7.26	
1612.763	3.4955	7.20	
1672.763	3.4962	7.16	
1732.763	3.4963	7.11	
1792.763	3.4966	7.05	
1852.763	3.4962	7.00	
1912.763	3.4965	6.96	
1972.763	3.4969	6.91	
2032.763	3.4972	6.87	
2092.763	3.4973	6.82	
2152.763	3.4970	6.78	
2212.763	3.4975	6.74	
2272.763	3.4974	6.69	
2332.763	3.4977	6.65	
2392.763	3.4978	6.61	
2452.763	3.4976	6.57	
2512.763	3.4979	6.53	
2572.763	3.4979	6.49	
2632.763	3.4983	6.45	
2692.763	3.4981	6.41	
2752.763	3.4983	6.37	
2812.763	3.4983	6.33	
2872.763	3.4983	6.29	
2932.763	3.4986	6.26	
2992.763	3.4986	6.22	
3052.763	3.4987	6.18	
3112.763	3.4990	6.14	
3172.763	3.4989	6.11	
3232.763	3.4990	6.07	
3292.763	3.4990	6.04	
3352.763	3.4991	6.00	
3356.767	3.4993	5.99	
