Relative time (s)	Voltage (V)	Temperature (°C)	
37.952	3.4442	8.84	
54.952	3.4547	8.85	
114.952	3.4714	8.84	
174.952	3.4785	8.81	
234.952	3.4820	8.77	
294.952	3.4843	8.71	
354.952	3.4858	8.65	
414.952	3.4876	8.60	
474.952	3.4885	8.54	
534.952	3.4893	8.47	
594.952	3.4900	8.41	
654.952	3.4906	8.34	
714.952	3.4913	8.28	
774.952	3.4915	8.22	
834.952	3.4920	8.14	
894.952	3.4925	8.08	
954.952	3.4930	8.01	
1014.952	3.4933	7.95	
1074.952	3.4934	7.89	
1134.952	3.4942	7.82	
1194.952	3.4942	7.76	
1254.952	3.4943	7.70	
1314.952	3.4947	7.64	
1374.952	3.4949	7.57	
1434.952	3.4953	7.52	
1494.952	3.4958	7.46	
1554.952	3.4955	7.40	
1614.952	3.4959	7.33	
1674.952	3.4960	7.28	
1734.952	3.4961	7.23	
1794.952	3.4965	7.18	
1854.952	3.4968	7.12	
1914.952	3.4967	7.07	
1974.952	3.4969	7.02	
2034.952	3.4971	6.97	
2094.952	3.4973	6.92	
2154.952	3.4974	6.87	
2214.952	3.4975	6.82	
2274.952	3.4975	6.78	
2334.952	3.4972	6.73	
2394.952	3.4978	6.68	
2454.952	3.4976	6.64	
2514.952	3.4977	6.60	
2574.952	3.4981	6.56	
2634.952	3.4982	6.52	
2694.952	3.4983	6.48	
2754.952	3.4986	6.44	
2814.952	3.4986	6.41	
2874.952	3.4986	6.37	
2934.952	3.4987	6.34	
2994.952	3.4988	6.31	
3054.952	3.4989	6.28	
3114.952	3.4991	6.24	
3174.952	3.4988	6.22	
3234.952	3.4991	6.19	
3294.952	3.4991	6.17	
3354.952	3.4992	6.14	
3414.952	3.4994	6.13	
3474.952	3.4993	6.10	
3534.952	3.4995	6.07	
3594.952	3.4996	6.06	
3654.952	3.4997	6.04	
3714.952	3.4995	6.02	
3774.952	3.4994	6.00	
3789.955	3.4998	5.99	
