Relative time (s)	Voltage (V)	Temperature (°C)	
21.687	3.4298	9.33	
81.687	3.4658	9.37	
141.687	3.4764	9.35	
201.687	3.4810	9.30	
261.687	3.4839	9.24	
321.687	3.4858	9.17	
381.687	3.4871	9.09	
441.687	3.4883	9.02	
501.687	3.4892	8.94	
561.687	3.4903	8.87	
621.687	3.4907	8.80	
681.687	3.4910	8.72	
741.687	3.4919	8.65	
801.687	3.4925	8.57	
861.687	3.4928	8.49	
921.687	3.4931	8.42	
981.687	3.4936	8.35	
1041.687	3.4937	8.28	
1101.687	3.4944	8.21	
1161.687	3.4945	8.14	
1221.687	3.4951	8.07	
1281.687	3.4950	8.00	
1341.687	3.4951	7.94	
1401.687	3.4952	7.88	
1461.687	3.4959	7.82	
1521.687	3.4958	7.75	
1581.687	3.4958	7.69	
1641.687	3.4963	7.64	
1701.687	3.4966	7.58	
1761.687	3.4967	7.53	
1821.687	3.4968	7.47	
1881.687	3.4971	7.42	
1941.687	3.4970	7.36	
2001.687	3.4973	7.31	
2061.687	3.4974	7.26	
2121.687	3.4977	7.21	
2181.687	3.4977	7.17	
2241.687	3.4978	7.12	
2301.687	3.4978	7.08	
2361.687	3.4980	7.03	
2421.687	3.4981	6.98	
2481.687	3.4982	6.95	
2541.687	3.4984	6.91	
2601.687	3.4983	6.87	
2661.687	3.4986	6.83	
2721.687	3.4987	6.80	
2781.687	3.4991	6.76	
2841.687	3.4988	6.72	
2901.687	3.4990	6.69	
2961.687	3.4990	6.66	
3021.687	3.4990	6.62	
3081.687	3.4991	6.59	
3141.687	3.4994	6.55	
3201.687	3.4994	6.53	
3261.687	3.4994	6.49	
3321.687	3.4995	6.46	
3381.687	3.4998	6.43	
3441.687	3.4999	6.39	
3501.687	3.5000	6.37	
3561.687	3.4998	6.34	
3621.687	3.4999	6.32	
3681.687	3.4999	6.29	
3741.687	3.5001	6.26	
3801.687	3.5000	6.23	
3861.687	3.5006	6.21	
