Relative time (s)	Voltage (V)	Temperature (°C)	
4.887	3.3698	9.16	
64.887	3.4603	9.24	
124.887	3.4748	9.22	
184.887	3.4807	9.17	
244.887	3.4841	9.12	
304.887	3.4865	9.06	
364.887	3.4878	8.98	
424.887	3.4893	8.92	
484.887	3.4903	8.85	
544.887	3.4912	8.78	
604.887	3.4916	8.71	
664.887	3.4922	8.64	
724.887	3.4929	8.56	
784.887	3.4933	8.49	
844.887	3.4939	8.42	
904.887	3.4941	8.34	
964.887	3.4948	8.27	
1024.887	3.4951	8.20	
1084.887	3.4952	8.13	
1144.887	3.4954	8.07	
1204.887	3.4959	8.00	
1264.887	3.4960	7.94	
1324.887	3.4967	7.87	
1384.887	3.4965	7.82	
1444.887	3.4969	7.76	
1504.887	3.4972	7.70	
1564.887	3.4972	7.64	
1624.887	3.4975	7.59	
1684.887	3.4974	7.53	
1744.887	3.4978	7.49	
1804.887	3.4982	7.43	
1864.887	3.4982	7.38	
1924.887	3.4981	7.33	
1984.887	3.4983	7.28	
2044.887	3.4986	7.23	
2104.887	3.4988	7.18	
2164.887	3.4987	7.13	
2224.887	3.4989	7.09	
2284.887	3.4988	7.03	
2344.887	3.4994	6.99	
2404.887	3.4990	6.94	
2464.887	3.4994	6.90	
2524.887	3.4997	6.86	
2584.887	3.4995	6.82	
2644.887	3.4999	6.77	
2704.887	3.4999	6.74	
2764.887	3.4999	6.70	
2824.887	3.5000	6.66	
2884.887	3.5001	6.62	
2944.887	3.5004	6.58	
3004.887	3.5008	6.54	
3064.887	3.5005	6.51	
3124.887	3.5009	6.48	
3184.887	3.5006	6.43	
3244.887	3.5009	6.40	
3304.887	3.5008	6.37	
3364.887	3.5007	6.33	
3424.887	3.5010	6.30	
3484.887	3.5011	6.27	
3544.887	3.5012	6.24	
3604.887	3.5010	6.21	
3664.887	3.5013	6.18	
3724.887	3.5012	6.14	
3784.887	3.5014	6.11	
3844.887	3.5015	6.08	
