Relative time (s)	Voltage (V)	Temperature (°C)	
21.860	3.4232	8.75	
50.860	3.4490	8.78	
110.860	3.4692	8.79	
170.860	3.4771	8.76	
230.860	3.4808	8.71	
290.860	3.4834	8.66	
350.860	3.4852	8.61	
410.860	3.4866	8.55	
470.860	3.4880	8.49	
530.860	3.4885	8.42	
590.860	3.4894	8.36	
650.860	3.4902	8.30	
710.860	3.4905	8.23	
770.860	3.4909	8.16	
830.860	3.4916	8.09	
890.860	3.4919	8.02	
950.860	3.4922	7.96	
1010.860	3.4928	7.89	
1070.860	3.4927	7.82	
1130.860	3.4933	7.76	
1190.860	3.4936	7.69	
1250.860	3.4941	7.63	
1310.860	3.4939	7.56	
1370.860	3.4942	7.50	
1430.860	3.4946	7.45	
1490.860	3.4947	7.38	
1550.860	3.4947	7.32	
1610.860	3.4950	7.26	
1670.860	3.4955	7.20	
1730.860	3.4955	7.14	
1790.860	3.4956	7.09	
1850.860	3.4962	7.03	
1910.860	3.4960	6.97	
1970.860	3.4961	6.93	
2030.860	3.4962	6.87	
2090.860	3.4962	6.83	
2150.860	3.4965	6.78	
2210.860	3.4967	6.73	
2270.860	3.4970	6.68	
2330.860	3.4970	6.64	
2390.860	3.4971	6.59	
2450.860	3.4974	6.55	
2510.860	3.4971	6.51	
2570.860	3.4974	6.46	
2630.860	3.4976	6.43	
2690.860	3.4977	6.39	
2750.860	3.4976	6.35	
2810.860	3.4977	6.31	
2870.860	3.4978	6.28	
2930.860	3.4979	6.24	
2990.860	3.4984	6.21	
3050.860	3.4983	6.17	
3110.860	3.4981	6.14	
3170.860	3.4982	6.11	
3230.860	3.4987	6.08	
3290.860	3.4985	6.05	
3350.860	3.4987	6.02	
3395.863	3.4984	5.99	
