Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0908	5808.45	4.1990	4.1980	0.8483	8.21	2.22	0.750	0.417	0.887	
0.0934	5977.02	4.1960	4.1981	0.8990	8.21	2.22	0.750			
0.0961	6151.26	4.1930	4.1944	0.8734	8.20	2.21	0.750			
0.0986	6313.33	4.1900	4.1906	0.8264	8.20	2.21	0.750			
0.1011	6473.47	4.1870	4.1869	0.8097	8.19	2.20	0.750			
0.1035	6621.40	4.1840	4.1839	0.7879	8.18	2.19	0.750			
0.1054	6747.42	4.1810	4.1809	0.7179	8.18	2.19	0.750			
0.1076	6888.04	4.1780	4.1780	0.7255	8.18	2.19	0.750			
0.1098	7028.01	4.1750	4.1751	0.7266	8.17	2.18	0.750			
0.1120	7166.81	4.1720	4.1719	0.7261	8.17	2.18	0.750			
0.1142	7307.61	4.1690	4.1690	0.7226	8.17	2.18	0.750			
0.1163	7445.68	4.1660	4.1660	0.7180	8.16	2.17	0.750			
0.1185	7583.93	4.1630	4.1631	0.7187	8.16	2.17	0.750			
0.1206	7720.92	4.1600	4.1601	0.7188	8.16	2.17	0.750			
0.1228	7858.21	4.1570	4.1569	0.7190	8.16	2.17	0.750			
0.1249	7995.59	4.1540	4.1539	0.7227	8.15	2.16	0.750			
0.1271	8134.29	4.1510	4.1510	0.7296	8.15	2.16	0.750			
0.1293	8275.89	4.1480	4.1480	0.7349	8.15	2.16	0.750			
0.1315	8417.83	4.1450	4.1450	0.7430	8.15	2.16	0.750			
0.1338	8561.54	4.1420	4.1420	0.7489	8.14	2.15	0.750			
0.1360	8705.58	4.1390	4.1389	0.7513	8.14	2.15	0.750			
0.1383	8851.14	4.1360	4.1360	0.7571	8.14	2.15	0.750			
0.1406	8996.72	4.1330	4.1332	0.7587	8.13	2.14	0.750			
0.1429	9142.61	4.1300	4.1300	0.7627	8.13	2.14	0.750			
0.1452	9290.36	4.1270	4.1269	0.7636	8.12	2.13	0.750			
0.1474	9436.28	4.1240	4.1240	0.7594	8.12	2.13	0.750			
0.1497	9582.14	4.1210	4.1210	0.7604	8.11	2.12	0.750			
0.1520	9728.85	4.1180	4.1181	0.7661	8.11	2.12	0.750			
0.1543	9875.14	4.1150	4.1150	0.7702	8.10	2.11	0.750			
0.1566	10022.16	4.1120	4.1119	0.7744	8.10	2.11	0.750			
0.1589	10172.44	4.1090	4.1090	0.7757	8.09	2.10	0.750			
0.1613	10323.72	4.1060	4.1060	0.7822	8.09	2.10	0.750			
0.1637	10474.38	4.1030	4.1030	0.7809	8.09	2.10	0.750			
0.1660	10624.67	4.1000	4.1000	0.7825	8.08	2.09	0.750			
0.1683	10772.10	4.0970	4.0971	0.7825	8.08	2.09	0.750			
0.1707	10923.09	4.0940	4.0940	0.7843	8.07	2.08	0.750			
0.1730	11074.60	4.0910	4.0910	0.7780	8.07	2.08	0.750			
0.1754	11222.84	4.0880	4.0880	0.7854	8.06	2.07	0.750			
0.1777	11372.04	4.0850	4.0852	0.7934	8.06	2.07	0.750			
0.1801	11525.03	4.0820	4.0817	0.8009	8.05	2.06	0.750			
0.1825	11678.82	4.0790	4.0790	0.8032	8.04	2.05	0.750			
0.1849	11835.65	4.0760	4.0760	0.8007	8.04	2.05	0.750			
0.1874	11992.27	4.0730	4.0730	0.8080	8.03	2.04	0.750			
0.1898	12147.32	4.0700	4.0702	0.8024	8.03	2.04	0.750			
0.1921	12297.54	4.0670	4.0668	0.8035	8.02	2.03	0.750			
0.1945	12450.22	4.0640	4.0641	0.8051	8.02	2.03	0.750			
0.1970	12606.77	4.0610	4.0609	0.8146	8.02	2.03	0.750			
0.1994	12763.86	4.0580	4.0580	0.8265	8.01	2.02	0.750			
0.2019	12923.21	4.0550	4.0551	0.8317	8.01	2.02	0.750			
0.2044	13084.27	4.0520	4.0518	0.8364	8.01	2.02	0.750			
0.2070	13246.90	4.0490	4.0490	0.8452	8.01	2.02	0.750			
0.2095	13408.71	4.0460	4.0461	0.8478	8.00	2.01	0.750			
0.2121	13574.15	4.0430	4.0430	0.8506	7.99	2.00	0.750			
0.2146	13735.17	4.0400	4.0400	0.8491	7.99	2.00	0.750			
0.2172	13899.19	4.0370	4.0369	0.8567	7.98	1.99	0.750			
0.2198	14064.68	4.0340	4.0340	0.8600	7.98	1.99	0.750			
0.2224	14231.00	4.0310	4.0309	0.8598	7.97	1.98	0.750			
0.2250	14397.20	4.0280	4.0281	0.8573	7.97	1.98	0.750			
0.2275	14561.16	4.0250	4.0251	0.8548	7.96	1.97	0.750			
0.2301	14726.58	4.0220	4.0220	0.8611	7.96	1.97	0.750			
0.2326	14889.32	4.0190	4.0190	0.8619	7.95	1.96	0.750			
0.2352	15054.12	4.0160	4.0160	0.8548	7.95	1.96	0.750			
0.2377	15215.73	4.0130	4.0130	0.8648	7.94	1.95	0.750			
0.2404	15383.33	4.0100	4.0102	0.8736	7.93	1.94	0.750			
0.2430	15553.79	4.0070	4.0071	0.8702	7.93	1.94	0.750			
0.2456	15720.84	4.0040	4.0039	0.8653	7.92	1.93	0.750			
0.2482	15884.47	4.0010	4.0014	0.8794	7.92	1.93	0.750			
0.2509	16055.63	3.9980	3.9980	0.8878	7.92	1.93	0.750			
0.2536	16228.16	3.9950	3.9947	0.8866	7.91	1.92	0.750			
0.2562	16396.65	3.9920	3.9921	0.8917	7.91	1.92	0.750			
0.2589	16569.71	3.9890	3.9892	0.8992	7.90	1.91	0.750			
0.2616	16744.54	3.9860	3.9858	0.9054	7.89	1.90	0.750			
0.2643	16914.30	3.9830	3.9830	0.9068	7.89	1.90	0.750			
0.2670	17086.65	3.9800	3.9799	0.9035	7.88	1.89	0.750			
0.2698	17268.36	3.9770	3.9770	0.9110	7.88	1.89	0.750			
0.2725	17441.95	3.9740	3.9739	0.9145	7.87	1.88	0.750			
0.2752	17614.27	3.9710	3.9713	0.9172	7.87	1.88	0.750			
0.2780	17790.63	3.9680	3.9681	0.9337	7.86	1.87	0.750			
0.2808	17968.27	3.9650	3.9648	0.9401	7.86	1.87	0.750			
0.2836	18150.81	3.9620	3.9621	0.9445	7.85	1.86	0.750			
0.2865	18335.44	3.9590	3.9591	0.9593	7.84	1.85	0.750			
0.2894	18520.54	3.9560	3.9561	0.9633	7.84	1.85	0.750			
0.2923	18706.23	3.9530	3.9528	0.9628	7.83	1.84	0.750			
0.2952	18892.07	3.9500	3.9500	0.9515	7.82	1.83	0.750			
0.2980	19074.46	3.9470	3.9471	0.9515	7.82	1.83	0.750			
0.3009	19256.23	3.9440	3.9441	0.9602	7.81	1.82	0.750			
0.3037	19438.30	3.9410	3.9411	0.9640	7.80	1.81	0.750			
0.3066	19625.18	3.9380	3.9380	0.9661	7.80	1.81	0.750			
0.3095	19810.61	3.9350	3.9350	0.9737	7.79	1.80	0.750			
0.3125	19998.68	3.9320	3.9321	0.9872	7.78	1.79	0.750			
0.3155	20193.21	3.9290	3.9290	0.9982	7.77	1.78	0.750			
0.3185	20383.17	3.9260	3.9260	1.0015	7.77	1.78	0.750			
0.3214	20572.49	3.9230	3.9231	1.0198	7.76	1.77	0.750			
0.3245	20770.01	3.9200	3.9200	1.0268	7.75	1.76	0.750			
0.3277	20971.21	3.9170	3.9170	1.0385	7.75	1.76	0.750			
0.3308	21173.00	3.9140	3.9140	1.0444	7.74	1.75	0.750			
0.3340	21373.99	3.9110	3.9110	1.0520	7.73	1.74	0.750			
0.3371	21577.05	3.9080	3.9079	1.0653	7.72	1.73	0.750			
0.3403	21781.26	3.9050	3.9051	1.0724	7.71	1.72	0.750			
0.3435	21986.73	3.9020	3.9020	1.0695	7.70	1.71	0.750			
0.3468	22196.38	3.8990	3.8989	1.0892	7.69	1.70	0.750			
0.3501	22404.92	3.8960	3.8962	1.1101	7.68	1.69	0.750			
0.3534	22617.35	3.8930	3.8929	1.1324	7.66	1.67	0.750			
0.3568	22837.71	3.8900	3.8900	1.1374	7.66	1.67	0.750			
0.3603	23056.89	3.8870	3.8872	1.1541	7.65	1.66	0.750			
0.3638	23282.09	3.8840	3.8841	1.1725	7.64	1.65	0.750			
0.3674	23513.44	3.8810	3.8808	1.1811	7.63	1.64	0.750			
0.3709	23738.08	3.8780	3.8779	1.1938	7.62	1.63	0.750			
0.3745	23965.12	3.8750	3.8751	1.2059	7.60	1.61	0.750			
0.3782	24202.66	3.8720	3.8719	1.2123	7.59	1.60	0.750			
0.3818	24434.31	3.8690	3.8691	1.2405	7.58	1.59	0.750			
0.3855	24672.38	3.8660	3.8660	1.2552	7.57	1.58	0.750			
0.3893	24916.89	3.8630	3.8631	1.2795	7.56	1.57	0.750			
0.3932	25167.41	3.8600	3.8597	1.2896	7.55	1.56	0.750			
0.3971	25413.51	3.8570	3.8573	1.3319	7.53	1.54	0.750			
