Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5991.58	4.1970	4.1990	0.8787	8.25	2.27	0.750			
0.0963	6161.73	4.1940	4.1951	0.8589	8.24	2.26	0.750			
0.0988	6323.12	4.1910	4.1915	0.8157	8.24	2.26	0.750			
0.1011	6471.14	4.1880	4.1881	0.7769	8.23	2.25	0.750			
0.1036	6631.52	4.1850	4.1848	0.7732	8.22	2.24	0.750			
0.1055	6754.52	4.1820	4.1819	0.7077	8.22	2.24	0.750			
0.1076	6887.62	4.1790	4.1791	0.7096	8.21	2.23	0.750			
0.1098	7024.21	4.1760	4.1761	0.7102	8.21	2.23	0.750			
0.1119	7160.13	4.1730	4.1728	0.7094	8.20	2.22	0.750			
0.1140	7296.69	4.1700	4.1699	0.7127	8.20	2.22	0.750			
0.1162	7433.71	4.1670	4.1672	0.7138	8.20	2.22	0.750			
0.1183	7574.27	4.1640	4.1640	0.7155	8.19	2.21	0.750			
0.1205	7710.75	4.1610	4.1609	0.7242	8.19	2.21	0.750			
0.1226	7847.13	4.1580	4.1581	0.7254	8.19	2.21	0.750			
0.1248	7986.64	4.1550	4.1549	0.7358	8.18	2.20	0.750			
0.1270	8129.16	4.1520	4.1522	0.7417	8.18	2.20	0.750			
0.1293	8273.91	4.1490	4.1490	0.7432	8.17	2.19	0.750			
0.1315	8417.58	4.1460	4.1461	0.7433	8.17	2.19	0.750			
0.1338	8561.72	4.1430	4.1430	0.7431	8.16	2.18	0.750			
0.1360	8701.03	4.1400	4.1401	0.7405	8.16	2.18	0.750			
0.1382	8843.60	4.1370	4.1367	0.7443	8.15	2.17	0.750			
0.1404	8985.04	4.1340	4.1340	0.7458	8.15	2.17	0.750			
0.1427	9131.67	4.1310	4.1310	0.7467	8.14	2.16	0.750			
0.1450	9277.47	4.1280	4.1280	0.7556	8.14	2.16	0.750			
0.1472	9421.40	4.1250	4.1250	0.7479	8.14	2.16	0.750			
0.1495	9566.04	4.1220	4.1222	0.7486	8.13	2.15	0.750			
0.1517	9707.50	4.1190	4.1192	0.7453	8.13	2.15	0.750			
0.1539	9849.94	4.1160	4.1160	0.7507	8.12	2.14	0.750			
0.1561	9993.05	4.1130	4.1130	0.7517	8.12	2.14	0.750			
