Relative time (s)	Voltage (V)	Temperature (°C)	
2.170	3.2882	9.57	
34.170	3.4487	9.64	
94.170	3.4723	9.66	
154.170	3.4799	9.63	
214.170	3.4839	9.58	
274.170	3.4864	9.52	
334.170	3.4880	9.45	
394.170	3.4895	9.38	
454.170	3.4904	9.30	
514.170	3.4916	9.23	
574.170	3.4922	9.15	
634.170	3.4929	9.07	
694.170	3.4937	8.99	
754.170	3.4938	8.92	
814.170	3.4943	8.85	
874.170	3.4945	8.77	
934.170	3.4949	8.69	
994.170	3.4957	8.63	
1054.170	3.4958	8.55	
1114.170	3.4960	8.47	
1174.170	3.4967	8.41	
1234.170	3.4965	8.34	
1294.170	3.4971	8.27	
1354.170	3.4972	8.21	
1414.170	3.4977	8.14	
1474.170	3.4977	8.08	
1534.170	3.4979	8.02	
1594.170	3.4982	7.96	
1654.170	3.4983	7.89	
1714.170	3.4986	7.84	
1774.170	3.4985	7.78	
1834.170	3.4988	7.72	
1894.170	3.4990	7.67	
1954.170	3.4990	7.61	
2014.170	3.4993	7.56	
2074.170	3.4993	7.51	
2134.170	3.4996	7.46	
2194.170	3.4998	7.41	
2254.170	3.4999	7.36	
2314.170	3.5000	7.31	
2374.170	3.5001	7.27	
2434.170	3.5000	7.22	
2494.170	3.5006	7.17	
2554.170	3.5004	7.13	
2614.170	3.5007	7.08	
2674.170	3.5005	7.04	
2734.170	3.5008	6.99	
2794.170	3.5007	6.96	
2854.170	3.5012	6.91	
2914.170	3.5010	6.88	
2974.170	3.5013	6.84	
3034.170	3.5014	6.81	
3094.170	3.5015	6.77	
3154.170	3.5016	6.73	
3214.170	3.5011	6.70	
3274.170	3.5014	6.67	
3334.170	3.5016	6.63	
3394.170	3.5019	6.60	
3454.170	3.5017	6.57	
3514.170	3.5021	6.54	
3574.170	3.5020	6.51	
3634.170	3.5021	6.48	
3694.170	3.5023	6.45	
3754.170	3.5024	6.42	
3814.170	3.5023	6.39	
3874.170	3.5021	6.37	
