Relative time (s)	Voltage (V)	Temperature (°C)	
2.301	3.2958	9.51	
31.301	3.4467	9.59	
91.301	3.4715	9.61	
151.301	3.4800	9.58	
211.301	3.4839	9.53	
271.301	3.4866	9.47	
331.301	3.4881	9.40	
391.301	3.4895	9.33	
451.301	3.4905	9.25	
511.301	3.4916	9.17	
571.301	3.4924	9.11	
631.301	3.4928	9.03	
691.301	3.4938	8.95	
751.301	3.4942	8.87	
811.301	3.4946	8.80	
871.301	3.4947	8.73	
931.301	3.4954	8.65	
991.301	3.4956	8.58	
1051.301	3.4962	8.50	
1111.301	3.4962	8.42	
1171.301	3.4968	8.36	
1231.301	3.4970	8.28	
1291.301	3.4969	8.20	
1351.301	3.4973	8.13	
1411.301	3.4978	8.07	
1471.301	3.4982	8.00	
1531.301	3.4982	7.93	
1591.301	3.4982	7.87	
1651.301	3.4987	7.80	
1711.301	3.4987	7.75	
1771.301	3.4989	7.69	
1831.301	3.4992	7.63	
1891.301	3.4989	7.57	
1951.301	3.4994	7.52	
2011.301	3.4995	7.46	
2071.301	3.4995	7.41	
2131.301	3.4998	7.35	
2191.301	3.4999	7.29	
2251.301	3.4999	7.24	
2311.301	3.5004	7.20	
2371.301	3.5003	7.15	
2431.301	3.5003	7.10	
2491.301	3.5006	7.06	
2551.301	3.5005	7.01	
2611.301	3.5011	6.96	
2671.301	3.5007	6.91	
2731.301	3.5012	6.87	
2791.301	3.5011	6.83	
2851.301	3.5009	6.79	
2911.301	3.5012	6.74	
2971.301	3.5011	6.70	
3031.301	3.5012	6.67	
3091.301	3.5014	6.63	
3151.301	3.5015	6.59	
3211.301	3.5019	6.56	
3271.301	3.5017	6.52	
3331.301	3.5018	6.49	
3391.301	3.5018	6.45	
3451.301	3.5021	6.43	
3511.301	3.5022	6.40	
3571.301	3.5024	6.36	
3631.301	3.5023	6.34	
3691.301	3.5024	6.31	
3751.301	3.5022	6.28	
3811.301	3.5025	6.26	
3871.301	3.5023	6.24	
