Relative time (s)	Voltage (V)	Temperature (°C)	
4.776	3.3720	9.45	
35.776	3.4479	9.52	
95.776	3.4711	9.55	
155.776	3.4791	9.52	
215.776	3.4831	9.47	
275.776	3.4853	9.41	
335.776	3.4874	9.36	
395.776	3.4884	9.29	
455.776	3.4895	9.21	
515.776	3.4903	9.14	
575.776	3.4913	9.07	
635.776	3.4920	9.00	
695.776	3.4924	8.93	
755.776	3.4929	8.86	
815.776	3.4934	8.78	
875.776	3.4939	8.72	
935.776	3.4945	8.64	
995.776	3.4950	8.58	
1055.776	3.4949	8.50	
1115.776	3.4954	8.42	
1175.776	3.4957	8.34	
1235.776	3.4955	8.27	
1295.776	3.4959	8.20	
1355.776	3.4961	8.13	
1415.776	3.4965	8.05	
1475.776	3.4970	7.98	
1535.776	3.4970	7.91	
1595.776	3.4972	7.84	
1655.776	3.4974	7.77	
1715.776	3.4979	7.71	
1775.776	3.4979	7.65	
1835.776	3.4979	7.58	
1895.776	3.4982	7.52	
1955.776	3.4980	7.46	
2015.776	3.4984	7.40	
2075.776	3.4986	7.34	
2135.776	3.4985	7.29	
2195.776	3.4987	7.22	
2255.776	3.4992	7.17	
2315.776	3.4991	7.12	
2375.776	3.4993	7.06	
2435.776	3.4994	7.01	
2495.776	3.4993	6.95	
2555.776	3.4991	6.90	
2615.776	3.4997	6.86	
2675.776	3.4997	6.81	
2735.776	3.4997	6.76	
2795.776	3.5000	6.72	
2855.776	3.5002	6.67	
2915.776	3.4999	6.62	
2975.776	3.5003	6.58	
3035.776	3.5003	6.53	
3095.776	3.5003	6.49	
3155.776	3.5007	6.45	
3215.776	3.5006	6.40	
3275.776	3.5007	6.36	
3335.776	3.5005	6.33	
3395.776	3.5004	6.29	
3455.776	3.5006	6.26	
3515.776	3.5008	6.21	
3575.776	3.5009	6.17	
3635.776	3.5010	6.14	
3695.776	3.5011	6.09	
3755.776	3.5010	6.06	
3815.776	3.5014	6.03	
3870.781	3.5012	5.99	
