Relative time (s)	Voltage (V)	Temperature (°C)	
12.720	3.4296	9.14	
72.720	3.4738	9.18	
132.720	3.4850	9.15	
192.720	3.4892	9.10	
252.720	3.4921	9.05	
312.720	3.4940	8.99	
372.720	3.4960	8.93	
432.720	3.4968	8.87	
492.720	3.4982	8.81	
552.720	3.4989	8.75	
612.720	3.4998	8.68	
672.720	3.5005	8.62	
732.720	3.5012	8.55	
792.720	3.5017	8.48	
852.720	3.5025	8.43	
912.720	3.5029	8.36	
972.720	3.5035	8.30	
1032.720	3.5039	8.23	
1092.720	3.5042	8.17	
1152.720	3.5047	8.11	
1212.720	3.5054	8.05	
1272.720	3.5057	7.99	
1332.720	3.5057	7.92	
1392.720	3.5061	7.87	
1452.720	3.5067	7.82	
1512.720	3.5071	7.76	
1572.720	3.5072	7.71	
1632.720	3.5075	7.66	
1692.720	3.5078	7.59	
1752.720	3.5081	7.55	
1812.720	3.5084	7.49	
1872.720	3.5085	7.45	
1932.720	3.5085	7.40	
1992.720	3.5091	7.35	
2052.720	3.5088	7.30	
2112.720	3.5089	7.25	
2172.720	3.5092	7.20	
2232.720	3.5097	7.16	
2292.720	3.5097	7.11	
2352.720	3.5100	7.06	
2412.720	3.5103	7.02	
2472.720	3.5099	6.99	
2532.720	3.5102	6.94	
2592.720	3.5103	6.90	
2652.720	3.5106	6.87	
2712.720	3.5108	6.82	
2772.720	3.5111	6.78	
2832.720	3.5110	6.75	
2892.720	3.5114	6.72	
2952.720	3.5113	6.68	
3012.720	3.5114	6.64	
3072.720	3.5118	6.61	
3132.720	3.5115	6.57	
3192.720	3.5116	6.55	
3252.720	3.5119	6.52	
3312.720	3.5118	6.48	
3372.720	3.5124	6.45	
3432.720	3.5123	6.42	
3492.720	3.5124	6.39	
3552.720	3.5124	6.37	
3612.720	3.5125	6.33	
3672.720	3.5126	6.32	
3732.720	3.5125	6.29	
3792.720	3.5127	6.26	
3852.720	3.5128	6.24	
3912.720	3.5128	6.22	
3972.720	3.5124	6.19	
4032.720	3.5130	6.17	
4092.720	3.5131	6.15	
4152.720	3.5132	6.13	
4212.720	3.5134	6.11	
4272.720	3.5134	6.09	
4332.720	3.5136	6.07	
4392.720	3.5135	6.06	
4452.720	3.5136	6.04	
