Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.96	4.1020	4.1002	-0.0260	6.00	0.00	-0.750			
0.0003	20.00	4.0990	4.0983	-0.0578	6.00	0.00	-0.750			
0.0005	34.89	4.0960	4.0954	-0.0887	6.00	0.00	-0.750			
0.0009	56.26	4.0930	4.0927	-0.1158	6.00	0.00	-0.750			
0.0013	81.91	4.0900	4.0899	-0.1406	6.00	0.00	-0.750			
0.0017	111.37	4.0870	4.0871	-0.1662	6.00	0.00	-0.750			
0.0023	145.66	4.0840	4.0843	-0.1884	6.00	-0.00	-0.750			
0.0029	185.79	4.0810	4.0811	-0.2141	6.00	-0.00	-0.750			
0.0036	228.49	4.0780	4.0780	-0.2360	6.00	-0.00	-0.750			
0.0043	276.25	4.0750	4.0750	-0.2586	6.00	-0.00	-0.750			
0.0051	327.90	4.0720	4.0720	-0.2807	6.00	-0.00	-0.750			
0.0060	384.17	4.0690	4.0691	-0.3023	5.99	-0.01	-0.750			
0.0070	444.89	4.0660	4.0661	-0.3237	5.99	-0.01	-0.750			
0.0079	508.36	4.0630	4.0630	-0.3469	5.99	-0.01	-0.750			
0.0090	576.58	4.0600	4.0599	-0.3685	5.99	-0.01	-0.750			
0.0101	648.85	4.0570	4.0571	-0.3936	5.99	-0.01	-0.750			
0.0114	727.69	4.0540	4.0539	-0.4166	5.99	-0.01	-0.750			
0.0127	811.12	4.0510	4.0510	-0.4391	5.98	-0.02	-0.750			
0.0140	897.98	4.0480	4.0480	-0.4600	5.98	-0.02	-0.750			
0.0154	987.87	4.0450	4.0451	-0.4801	5.98	-0.02	-0.750			
0.0169	1081.60	4.0420	4.0419	-0.4961	5.98	-0.02	-0.750			
0.0184	1178.85	4.0390	4.0390	-0.5121	5.99	-0.01	-0.750			
0.0200	1277.99	4.0360	4.0360	-0.5290	5.99	-0.01	-0.750			
0.0216	1381.69	4.0330	4.0332	-0.5546	5.99	-0.01	-0.750			
0.0233	1490.16	4.0300	4.0300	-0.5720	5.99	-0.01	-0.750			
0.0250	1603.02	4.0270	4.0268	-0.5846	6.00	-0.00	-0.750			
0.0268	1717.20	4.0240	4.0241	-0.5984	6.00	-0.00	-0.750			
0.0287	1834.65	4.0210	4.0211	-0.6126	6.00	0.00	-0.750			
0.0305	1952.84	4.0180	4.0179	-0.6227	6.01	0.01	-0.750			
0.0324	2070.85	4.0150	4.0150	-0.6341	6.01	0.01	-0.750			
0.0343	2193.90	4.0120	4.0121	-0.6453	6.02	0.02	-0.750			
0.0363	2320.22	4.0090	4.0089	-0.6629	6.02	0.02	-0.750			
0.0383	2450.66	4.0060	4.0060	-0.6692	6.03	0.03	-0.750			
0.0403	2580.49	4.0030	4.0030	-0.6763	6.03	0.03	-0.750			
0.0424	2711.19	4.0000	4.0001	-0.6795	6.04	0.04	-0.750			
0.0444	2841.70	3.9970	3.9970	-0.6829	6.04	0.04	-0.750			
0.0465	2972.97	3.9940	3.9940	-0.6823	6.05	0.05	-0.750			
0.0485	3105.13	3.9910	3.9910	-0.6861	6.05	0.05	-0.750			
0.0506	3235.93	3.9880	3.9880	-0.6860	6.06	0.06	-0.750			
0.0526	3368.35	3.9850	3.9851	-0.6926	6.06	0.06	-0.750			
0.0547	3499.57	3.9820	3.9820	-0.6969	6.07	0.07	-0.750			
0.0568	3633.00	3.9790	3.9789	-0.7107	6.08	0.08	-0.750			
0.0589	3770.64	3.9760	3.9760	-0.7149	6.08	0.08	-0.750			
0.0611	3910.77	3.9730	3.9730	-0.7236	6.09	0.09	-0.750			
0.0633	4052.63	3.9700	3.9700	-0.7250	6.10	0.10	-0.750			
0.0655	4191.71	3.9670	3.9670	-0.7256	6.10	0.10	-0.750			
0.0676	4328.20	3.9640	3.9641	-0.7287	6.11	0.11	-0.750			
0.0698	4467.82	3.9610	3.9608	-0.7367	6.12	0.12	-0.750			
0.0720	4609.94	3.9580	3.9579	-0.7368	6.12	0.12	-0.750			
