Relative time (s)	Voltage (V)	Temperature (°C)	
3.216	3.3380	8.53	
63.216	3.4587	8.61	
123.216	3.4735	8.59	
183.216	3.4803	8.55	
243.216	3.4836	8.49	
303.216	3.4850	8.43	
363.216	3.4875	8.36	
423.216	3.4889	8.31	
483.216	3.4897	8.23	
543.216	3.4905	8.16	
603.216	3.4911	8.09	
663.216	3.4916	8.02	
723.216	3.4922	7.96	
783.216	3.4925	7.90	
843.216	3.4933	7.83	
903.216	3.4937	7.76	
963.216	3.4941	7.70	
1023.216	3.4944	7.64	
1083.216	3.4948	7.58	
1143.216	3.4952	7.52	
1203.216	3.4956	7.46	
1263.216	3.4956	7.40	
1323.216	3.4961	7.34	
1383.216	3.4963	7.28	
1443.216	3.4962	7.23	
1503.216	3.4966	7.17	
1563.216	3.4972	7.12	
1623.216	3.4970	7.07	
1683.216	3.4971	7.02	
1743.216	3.4974	6.96	
1803.216	3.4975	6.92	
1863.216	3.4978	6.88	
1923.216	3.4979	6.83	
1983.216	3.4980	6.78	
2043.216	3.4982	6.73	
2103.216	3.4983	6.70	
2163.216	3.4982	6.66	
2223.216	3.4986	6.62	
2283.216	3.4988	6.58	
2343.216	3.4986	6.55	
2403.216	3.4991	6.51	
2463.216	3.4988	6.47	
2523.216	3.4992	6.45	
2583.216	3.4993	6.41	
2643.216	3.4996	6.38	
2703.216	3.4995	6.35	
2763.216	3.4996	6.32	
2823.216	3.4997	6.29	
2883.216	3.4998	6.25	
2943.216	3.4998	6.22	
3003.216	3.5001	6.20	
3063.216	3.5002	6.16	
3123.216	3.5001	6.14	
3183.216	3.5003	6.10	
3243.216	3.5005	6.07	
3303.216	3.5005	6.04	
3363.216	3.5005	6.01	
3403.219	3.5007	5.99	
