Relative time (s)	Voltage (V)	Temperature (°C)	
4.234	3.3563	8.88	
32.234	3.4364	8.93	
92.234	3.4658	8.95	
152.234	3.4759	8.92	
212.234	3.4803	8.87	
272.234	3.4836	8.81	
332.234	3.4853	8.74	
392.234	3.4865	8.67	
452.234	3.4877	8.60	
512.234	3.4887	8.53	
572.234	3.4893	8.46	
632.234	3.4901	8.39	
692.234	3.4909	8.31	
752.234	3.4912	8.24	
812.234	3.4920	8.16	
872.234	3.4921	8.08	
932.234	3.4928	8.01	
992.234	3.4928	7.94	
1052.234	3.4933	7.87	
1112.234	3.4936	7.80	
1172.234	3.4937	7.73	
1232.234	3.4944	7.67	
1292.234	3.4945	7.59	
1352.234	3.4947	7.53	
1412.234	3.4946	7.47	
1472.234	3.4952	7.40	
1532.234	3.4954	7.33	
1592.234	3.4956	7.27	
1652.234	3.4953	7.21	
1712.234	3.4956	7.15	
1772.234	3.4960	7.09	
1832.234	3.4961	7.04	
1892.234	3.4969	6.99	
1952.234	3.4967	6.94	
2012.234	3.4968	6.88	
2072.234	3.4967	6.84	
2132.234	3.4969	6.79	
2192.234	3.4967	6.75	
2252.234	3.4972	6.71	
2312.234	3.4974	6.67	
2372.234	3.4974	6.62	
2432.234	3.4974	6.59	
2492.234	3.4979	6.54	
2552.234	3.4977	6.52	
2612.234	3.4979	6.47	
2672.234	3.4980	6.44	
2732.234	3.4982	6.41	
2792.234	3.4978	6.37	
2852.234	3.4983	6.33	
2912.234	3.4982	6.30	
2972.234	3.4986	6.27	
3032.234	3.4983	6.24	
3092.234	3.4985	6.21	
3152.234	3.4983	6.19	
3212.234	3.4986	6.15	
3272.234	3.4987	6.12	
3332.234	3.4987	6.09	
3392.234	3.4989	6.07	
3452.234	3.4990	6.04	
3512.234	3.4991	6.01	
3542.239	3.4992	5.99	
