Relative time (s)	Voltage (V)	Temperature (°C)	
13.730	3.4073	8.66	
73.730	3.4593	8.72	
133.730	3.4727	8.70	
193.730	3.4794	8.65	
253.730	3.4826	8.59	
313.730	3.4852	8.54	
373.730	3.4864	8.48	
433.730	3.4879	8.41	
493.730	3.4887	8.34	
553.730	3.4894	8.28	
613.730	3.4904	8.21	
673.730	3.4910	8.14	
733.730	3.4912	8.07	
793.730	3.4921	8.00	
853.730	3.4921	7.93	
913.730	3.4927	7.87	
973.730	3.4932	7.82	
1033.730	3.4933	7.75	
1093.730	3.4936	7.69	
1153.730	3.4941	7.63	
1213.730	3.4945	7.57	
1273.730	3.4947	7.51	
1333.730	3.4950	7.46	
1393.730	3.4952	7.40	
1453.730	3.4954	7.34	
1513.730	3.4954	7.30	
1573.730	3.4959	7.24	
1633.730	3.4962	7.19	
1693.730	3.4963	7.13	
1753.730	3.4961	7.09	
1813.730	3.4963	7.04	
1873.730	3.4967	6.99	
1933.730	3.4966	6.94	
1993.730	3.4969	6.90	
2053.730	3.4971	6.85	
2113.730	3.4973	6.81	
2173.730	3.4969	6.77	
2233.730	3.4973	6.73	
2293.730	3.4975	6.68	
2353.730	3.4978	6.64	
2413.730	3.4977	6.60	
2473.730	3.4979	6.57	
2533.730	3.4979	6.53	
2593.730	3.4981	6.48	
2653.730	3.4982	6.45	
2713.730	3.4985	6.42	
2773.730	3.4986	6.39	
2833.730	3.4982	6.36	
2893.730	3.4985	6.35	
2953.730	3.4984	6.34	
3013.730	3.4987	6.33	
3073.730	3.4986	6.32	
3133.730	3.4989	6.31	
3193.730	3.4987	6.29	
3253.730	3.4993	6.28	
3313.730	3.4992	6.26	
3373.730	3.4995	6.25	
3433.730	3.4990	6.23	
3493.730	3.4994	6.21	
3553.730	3.4994	6.19	
3613.730	3.4994	6.17	
3673.730	3.4994	6.15	
3733.730	3.4996	6.13	
3793.730	3.4998	6.09	
3853.730	3.4999	6.07	
