Relative time (s)	Voltage (V)	Temperature (°C)	
26.099	3.4299	8.86	
86.099	3.4642	8.90	
146.099	3.4748	8.88	
206.099	3.4799	8.84	
266.099	3.4830	8.80	
326.099	3.4851	8.74	
386.099	3.4868	8.69	
446.099	3.4874	8.64	
506.099	3.4887	8.57	
566.099	3.4895	8.51	
626.099	3.4899	8.45	
686.099	3.4907	8.39	
746.099	3.4913	8.33	
806.099	3.4914	8.26	
866.099	3.4920	8.20	
926.099	3.4923	8.14	
986.099	3.4929	8.07	
1046.099	3.4934	8.01	
1106.099	3.4937	7.95	
1166.099	3.4934	7.89	
1226.099	3.4942	7.83	
1286.099	3.4943	7.77	
1346.099	3.4945	7.71	
1406.099	3.4951	7.65	
1466.099	3.4949	7.60	
1526.099	3.4952	7.54	
1586.099	3.4954	7.49	
1646.099	3.4957	7.43	
1706.099	3.4959	7.38	
1766.099	3.4962	7.33	
1826.099	3.4959	7.28	
1886.099	3.4964	7.22	
1946.099	3.4965	7.17	
2006.099	3.4967	7.12	
2066.099	3.4964	7.07	
2126.099	3.4971	7.02	
2186.099	3.4971	6.97	
2246.099	3.4970	6.92	
2306.099	3.4975	6.87	
2366.099	3.4973	6.82	
2426.099	3.4975	6.77	
2486.099	3.4977	6.73	
2546.099	3.4977	6.69	
2606.099	3.4980	6.64	
2666.099	3.4980	6.60	
2726.099	3.4980	6.55	
2786.099	3.4984	6.51	
2846.099	3.4981	6.47	
2906.099	3.4981	6.42	
2966.099	3.4983	6.38	
3026.099	3.4982	6.34	
3086.099	3.4986	6.31	
3146.099	3.4984	6.27	
3206.099	3.4984	6.23	
3266.099	3.4988	6.19	
3326.099	3.4991	6.15	
3386.099	3.4988	6.12	
3446.099	3.4988	6.08	
3506.099	3.4992	6.05	
3566.099	3.4992	6.01	
3604.102	3.4990	5.99	
