Relative time (s)	Voltage (V)	Temperature (°C)	
13.081	3.4128	9.04	
44.081	3.4492	9.08	
104.081	3.4716	9.09	
164.081	3.4790	9.06	
224.081	3.4832	9.01	
284.081	3.4857	8.95	
344.081	3.4874	8.89	
404.081	3.4890	8.82	
464.081	3.4898	8.76	
524.081	3.4905	8.68	
584.081	3.4914	8.62	
644.081	3.4919	8.54	
704.081	3.4927	8.47	
764.081	3.4929	8.39	
824.081	3.4935	8.33	
884.081	3.4943	8.25	
944.081	3.4942	8.18	
1004.081	3.4947	8.12	
1064.081	3.4950	8.04	
1124.081	3.4954	7.97	
1184.081	3.4956	7.90	
1244.081	3.4956	7.84	
1304.081	3.4960	7.77	
1364.081	3.4963	7.71	
1424.081	3.4966	7.65	
1484.081	3.4967	7.58	
1544.081	3.4968	7.52	
1604.081	3.4969	7.46	
1664.081	3.4974	7.41	
1724.081	3.4976	7.35	
1784.081	3.4977	7.29	
1844.081	3.4978	7.23	
1904.081	3.4981	7.18	
1964.081	3.4978	7.13	
2024.081	3.4983	7.07	
2084.081	3.4986	7.02	
2144.081	3.4986	6.97	
2204.081	3.4985	6.92	
2264.081	3.4990	6.87	
2324.081	3.4990	6.83	
2384.081	3.4994	6.78	
2444.081	3.4992	6.74	
2504.081	3.4993	6.70	
2564.081	3.4994	6.66	
2624.081	3.4992	6.61	
2684.081	3.4996	6.57	
2744.081	3.4996	6.53	
2804.081	3.4996	6.50	
2864.081	3.4998	6.45	
2924.081	3.4997	6.42	
2984.081	3.5000	6.38	
3044.081	3.4999	6.34	
3104.081	3.5004	6.30	
3164.081	3.5003	6.27	
3224.081	3.5004	6.25	
3284.081	3.5003	6.22	
3344.081	3.5004	6.18	
3404.081	3.5006	6.15	
3464.081	3.5006	6.12	
3524.081	3.5007	6.10	
3584.081	3.5007	6.07	
3644.081	3.5008	6.04	
3704.081	3.5010	6.02	
3758.086	3.5013	5.99	
