Relative time (s)	Voltage (V)	Temperature (°C)	
6.300	3.3889	9.23	
37.300	3.4480	9.29	
97.300	3.4717	9.30	
157.300	3.4801	9.27	
217.300	3.4839	9.21	
277.300	3.4866	9.15	
337.300	3.4880	9.09	
397.300	3.4895	9.02	
457.300	3.4906	8.95	
517.300	3.4911	8.88	
577.300	3.4923	8.81	
637.300	3.4928	8.74	
697.300	3.4933	8.66	
757.300	3.4939	8.59	
817.300	3.4943	8.52	
877.300	3.4949	8.44	
937.300	3.4953	8.37	
997.300	3.4956	8.30	
1057.300	3.4958	8.23	
1117.300	3.4961	8.15	
1177.300	3.4964	8.08	
1237.300	3.4968	8.01	
1297.300	3.4971	7.94	
1357.300	3.4974	7.87	
1417.300	3.4974	7.81	
1477.300	3.4977	7.75	
1537.300	3.4977	7.68	
1597.300	3.4980	7.63	
1657.300	3.4983	7.57	
1717.300	3.4984	7.52	
1777.300	3.4989	7.46	
1837.300	3.4989	7.40	
1897.300	3.4989	7.35	
1957.300	3.4991	7.30	
2017.300	3.4993	7.24	
2077.300	3.4995	7.20	
2137.300	3.4996	7.14	
2197.300	3.4996	7.10	
2257.300	3.4998	7.05	
2317.300	3.5001	7.00	
2377.300	3.5000	6.96	
2437.300	3.5001	6.92	
2497.300	3.4999	6.88	
2557.300	3.5005	6.83	
2617.300	3.5006	6.79	
2677.300	3.5006	6.76	
2737.300	3.5008	6.72	
2797.300	3.5007	6.68	
2857.300	3.5011	6.65	
2917.300	3.5010	6.60	
2977.300	3.5013	6.57	
3037.300	3.5009	6.53	
3097.300	3.5012	6.49	
3157.300	3.5013	6.46	
3217.300	3.5015	6.42	
3277.300	3.5014	6.39	
3337.300	3.5015	6.34	
3397.300	3.5017	6.31	
3457.300	3.5016	6.27	
3517.300	3.5018	6.23	
3577.300	3.5018	6.20	
3637.300	3.5018	6.16	
3697.300	3.5019	6.12	
3757.300	3.5021	6.10	
3817.300	3.5023	6.06	
3877.300	3.5020	6.03	
