Relative time (s)	Voltage (V)	Temperature (°C)	
18.356	3.4220	9.13	
46.356	3.4496	9.17	
106.356	3.4702	9.16	
166.356	3.4777	9.12	
226.356	3.4821	9.06	
286.356	3.4847	9.00	
346.356	3.4859	8.93	
406.356	3.4874	8.86	
466.356	3.4885	8.79	
526.356	3.4895	8.72	
586.356	3.4903	8.63	
646.356	3.4908	8.56	
706.356	3.4916	8.49	
766.356	3.4918	8.41	
826.356	3.4923	8.33	
886.356	3.4927	8.26	
946.356	3.4931	8.19	
1006.356	3.4930	8.12	
1066.356	3.4937	8.04	
1126.356	3.4937	7.97	
1186.356	3.4944	7.91	
1246.356	3.4947	7.85	
1306.356	3.4949	7.80	
1366.356	3.4949	7.72	
1426.356	3.4953	7.67	
1486.356	3.4955	7.62	
1546.356	3.4955	7.55	
1606.356	3.4957	7.50	
1666.356	3.4958	7.46	
1726.356	3.4963	7.39	
1786.356	3.4963	7.35	
1846.356	3.4966	7.30	
1906.356	3.4969	7.25	
1966.356	3.4968	7.20	
2026.356	3.4969	7.16	
2086.356	3.4970	7.11	
2146.356	3.4971	7.06	
2206.356	3.4972	7.02	
2266.356	3.4973	6.98	
2326.356	3.4979	6.94	
2386.356	3.4980	6.90	
2446.356	3.4980	6.86	
2506.356	3.4977	6.82	
2566.356	3.4982	6.78	
2626.356	3.4983	6.74	
2686.356	3.4981	6.71	
2746.356	3.4981	6.67	
2806.356	3.4984	6.63	
2866.356	3.4985	6.59	
2926.356	3.4986	6.56	
2986.356	3.4990	6.53	
3046.356	3.4990	6.49	
3106.356	3.4990	6.46	
3166.356	3.4993	6.42	
3226.356	3.4992	6.38	
3286.356	3.4990	6.35	
3346.356	3.4994	6.31	
3406.356	3.4994	6.28	
3466.356	3.4998	6.24	
3526.356	3.4996	6.20	
3586.356	3.4994	6.16	
3646.356	3.4996	6.13	
3706.356	3.4996	6.10	
3766.356	3.4997	6.06	
3826.356	3.5000	6.02	
3869.359	3.4999	5.99	
