Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5943.43	4.1970	4.1995	0.9555	8.17	2.18	0.750			
0.0957	6122.25	4.1940	4.1955	0.9023	8.16	2.17	0.750			
0.0983	6289.68	4.1910	4.1916	0.8421	8.16	2.17	0.750			
0.1007	6442.93	4.1880	4.1881	0.7965	8.15	2.16	0.750			
0.1031	6600.65	4.1850	4.1847	0.7816	8.14	2.15	0.750			
0.1050	6720.53	4.1820	4.1817	0.7124	8.14	2.15	0.750			
0.1072	6857.78	4.1790	4.1792	0.7193	8.13	2.14	0.750			
0.1094	6999.09	4.1760	4.1759	0.7209	8.13	2.14	0.750			
0.1115	7135.97	4.1730	4.1729	0.7219	8.12	2.13	0.750			
0.1137	7274.48	4.1700	4.1701	0.7183	8.12	2.13	0.750			
0.1158	7412.96	4.1670	4.1671	0.7241	8.11	2.12	0.750			
0.1180	7553.83	4.1640	4.1638	0.7222	8.11	2.12	0.750			
0.1202	7691.02	4.1610	4.1612	0.7282	8.10	2.11	0.750			
0.1224	7830.83	4.1580	4.1579	0.7260	8.10	2.11	0.750			
0.1245	7971.11	4.1550	4.1551	0.7308	8.09	2.10	0.750			
0.1267	8111.74	4.1520	4.1520	0.7336	8.09	2.10	0.750			
0.1290	8252.84	4.1490	4.1491	0.7387	8.08	2.09	0.750			
0.1312	8394.80	4.1460	4.1460	0.7370	8.08	2.09	0.750			
0.1334	8537.57	4.1430	4.1430	0.7400	8.07	2.08	0.750			
0.1356	8677.62	4.1400	4.1401	0.7351	8.07	2.08	0.750			
0.1378	8820.24	4.1370	4.1369	0.7417	8.07	2.08	0.750			
0.1400	8960.15	4.1340	4.1340	0.7451	8.06	2.07	0.750			
0.1423	9104.11	4.1310	4.1308	0.7483	8.06	2.07	0.750			
0.1445	9248.27	4.1280	4.1280	0.7547	8.05	2.06	0.750			
0.1468	9394.82	4.1250	4.1251	0.7616	8.05	2.06	0.750			
0.1491	9542.56	4.1220	4.1220	0.7645	8.04	2.05	0.750			
0.1514	9689.30	4.1190	4.1189	0.7690	8.03	2.04	0.750			
0.1537	9834.65	4.1160	4.1161	0.7720	8.02	2.03	0.750			
0.1560	9984.32	4.1130	4.1131	0.7754	8.02	2.03	0.750			
0.1584	10137.51	4.1100	4.1098	0.7775	8.01	2.02	0.750			
0.1607	10285.13	4.1070	4.1070	0.7770	8.01	2.02	0.750			
0.1630	10433.38	4.1040	4.1042	0.7826	8.00	2.01	0.750			
0.1654	10584.05	4.1010	4.1010	0.7849	7.99	2.00	0.750			
0.1677	10733.78	4.0980	4.0978	0.7873	7.99	2.00	0.750			
0.1701	10886.79	4.0950	4.0951	0.7897	7.98	1.99	0.750			
