Relative time (s)	Voltage (V)	Temperature (°C)	
15.194	3.4267	9.22	
75.194	3.4687	9.26	
135.194	3.4797	9.23	
195.194	3.4843	9.16	
255.194	3.4871	9.09	
315.194	3.4889	9.01	
375.194	3.4904	8.92	
435.194	3.4913	8.84	
495.194	3.4924	8.75	
555.194	3.4935	8.66	
615.194	3.4941	8.57	
675.194	3.4948	8.48	
735.194	3.4951	8.39	
795.194	3.4956	8.30	
855.194	3.4962	8.21	
915.194	3.4966	8.11	
975.194	3.4969	8.03	
1035.194	3.4973	7.94	
1095.194	3.4974	7.86	
1155.194	3.4980	7.78	
1215.194	3.4979	7.70	
1275.194	3.4985	7.61	
1335.194	3.4985	7.54	
1395.194	3.4987	7.46	
1455.194	3.4991	7.38	
1515.194	3.4989	7.30	
1575.194	3.4996	7.22	
1635.194	3.4996	7.15	
1695.194	3.4996	7.08	
1755.194	3.5001	7.01	
1815.194	3.5001	6.94	
1875.194	3.4999	6.87	
1935.194	3.5003	6.80	
1995.194	3.5007	6.74	
2055.194	3.5007	6.68	
2115.194	3.5007	6.61	
2175.194	3.5007	6.55	
2235.194	3.5012	6.49	
2295.194	3.5012	6.44	
2355.194	3.5014	6.38	
2415.194	3.5012	6.33	
2475.194	3.5020	6.27	
2535.194	3.5017	6.22	
2595.194	3.5018	6.17	
2655.194	3.5020	6.12	
2715.194	3.5019	6.08	
2775.194	3.5021	6.03	
2821.198	3.5022	5.99	
