Relative time (s)	Voltage (V)	Temperature (°C)	
10.466	3.3987	9.42	
40.466	3.4415	9.47	
100.466	3.4658	9.48	
160.466	3.4752	9.44	
220.466	3.4794	9.40	
280.466	3.4824	9.34	
340.466	3.4842	9.28	
400.466	3.4855	9.22	
460.466	3.4868	9.15	
520.466	3.4879	9.09	
580.466	3.4885	9.02	
640.466	3.4888	8.95	
700.466	3.4897	8.89	
760.466	3.4901	8.81	
820.466	3.4908	8.75	
880.466	3.4911	8.67	
940.466	3.4914	8.61	
1000.466	3.4916	8.54	
1060.466	3.4920	8.47	
1120.466	3.4923	8.41	
1180.466	3.4927	8.34	
1240.466	3.4928	8.27	
1300.466	3.4934	8.22	
1360.466	3.4934	8.15	
1420.466	3.4938	8.08	
1480.466	3.4936	8.02	
1540.466	3.4940	7.96	
1600.466	3.4945	7.91	
1660.466	3.4946	7.85	
1720.466	3.4947	7.80	
1780.466	3.4949	7.74	
1840.466	3.4950	7.69	
1900.466	3.4950	7.64	
1960.466	3.4952	7.59	
2020.466	3.4953	7.54	
2080.466	3.4956	7.49	
2140.466	3.4955	7.44	
2200.466	3.4959	7.39	
2260.466	3.4962	7.35	
2320.466	3.4961	7.30	
2380.466	3.4962	7.25	
2440.466	3.4965	7.21	
2500.466	3.4964	7.16	
2560.466	3.4966	7.12	
2620.466	3.4967	7.08	
2680.466	3.4965	7.03	
2740.466	3.4969	7.00	
2800.466	3.4970	6.96	
2860.466	3.4970	6.92	
2920.466	3.4972	6.88	
2980.466	3.4971	6.84	
3040.466	3.4975	6.82	
3100.466	3.4975	6.78	
3160.466	3.4977	6.74	
3220.466	3.4977	6.71	
3280.466	3.4977	6.68	
3340.466	3.4978	6.65	
3400.466	3.4978	6.61	
3460.466	3.4980	6.58	
3520.466	3.4979	6.56	
3580.466	3.4982	6.52	
3640.466	3.4984	6.49	
3700.466	3.4981	6.47	
3760.466	3.4980	6.43	
3820.466	3.4984	6.41	
3880.466	3.4981	6.38	
