Relative time (s)	Voltage (V)	Temperature (°C)	
19.718	3.4187	9.50	
79.718	3.4602	9.54	
139.718	3.4725	9.52	
199.718	3.4779	9.48	
259.718	3.4813	9.43	
319.718	3.4832	9.37	
379.718	3.4849	9.31	
439.718	3.4861	9.26	
499.718	3.4869	9.21	
559.718	3.4877	9.17	
619.718	3.4887	9.12	
679.718	3.4894	9.06	
739.718	3.4895	9.00	
799.718	3.4901	8.94	
859.718	3.4907	8.88	
919.718	3.4911	8.82	
979.718	3.4917	8.76	
1039.718	3.4920	8.70	
1099.718	3.4922	8.63	
1159.718	3.4925	8.57	
1219.718	3.4928	8.50	
1279.718	3.4931	8.44	
1339.718	3.4933	8.37	
1399.718	3.4938	8.31	
1459.718	3.4938	8.24	
1519.718	3.4940	8.18	
1579.718	3.4941	8.12	
1639.718	3.4941	8.06	
1699.718	3.4946	8.00	
1759.718	3.4949	7.94	
1819.718	3.4951	7.89	
1879.718	3.4950	7.83	
1939.718	3.4951	7.78	
1999.718	3.4951	7.72	
2059.718	3.4956	7.67	
2119.718	3.4954	7.61	
2179.718	3.4956	7.56	
2239.718	3.4960	7.50	
2299.718	3.4960	7.45	
2359.718	3.4962	7.40	
2419.718	3.4963	7.36	
2479.718	3.4965	7.31	
2539.718	3.4963	7.26	
2599.718	3.4968	7.22	
2659.718	3.4963	7.17	
2719.718	3.4966	7.13	
2779.718	3.4970	7.09	
2839.718	3.4968	7.04	
2899.718	3.4969	7.00	
2959.718	3.4971	6.96	
3019.718	3.4971	6.92	
3079.718	3.4971	6.89	
3139.718	3.4974	6.86	
3199.718	3.4975	6.81	
3259.718	3.4973	6.77	
3319.718	3.4977	6.75	
3379.718	3.4979	6.72	
3439.718	3.4975	6.68	
3499.718	3.4979	6.64	
3559.718	3.4980	6.61	
3619.718	3.4983	6.58	
3679.718	3.4979	6.55	
3739.718	3.4977	6.52	
3799.718	3.4983	6.49	
3859.718	3.4982	6.46	
