Relative time (s)	Voltage (V)	Temperature (°C)	
13.506	3.4204	9.33	
73.506	3.4661	9.40	
133.506	3.4774	9.39	
193.506	3.4825	9.35	
253.506	3.4855	9.29	
313.506	3.4872	9.24	
373.506	3.4887	9.17	
433.506	3.4896	9.10	
493.506	3.4907	9.03	
553.506	3.4915	8.97	
613.506	3.4922	8.89	
673.506	3.4928	8.82	
733.506	3.4932	8.75	
793.506	3.4938	8.68	
853.506	3.4947	8.61	
913.506	3.4946	8.54	
973.506	3.4948	8.47	
1033.506	3.4954	8.40	
1093.506	3.4954	8.33	
1153.506	3.4957	8.26	
1213.506	3.4964	8.19	
1273.506	3.4966	8.13	
1333.506	3.4967	8.06	
1393.506	3.4970	7.98	
1453.506	3.4974	7.92	
1513.506	3.4977	7.86	
1573.506	3.4974	7.79	
1633.506	3.4981	7.73	
1693.506	3.4981	7.68	
1753.506	3.4981	7.62	
1813.506	3.4983	7.56	
1873.506	3.4985	7.51	
1933.506	3.4989	7.46	
1993.506	3.4990	7.40	
2053.506	3.4990	7.35	
2113.506	3.4993	7.29	
2173.506	3.4994	7.24	
2233.506	3.4993	7.20	
2293.506	3.4996	7.14	
2353.506	3.4994	7.09	
2413.506	3.4999	7.04	
2473.506	3.5000	6.98	
2533.506	3.4999	6.94	
2593.506	3.5001	6.90	
2653.506	3.5002	6.86	
2713.506	3.5002	6.84	
2773.506	3.5005	6.82	
2833.506	3.5004	6.79	
2893.506	3.5008	6.77	
2953.506	3.5007	6.74	
3013.506	3.5010	6.72	
3073.506	3.5009	6.70	
3133.506	3.5007	6.67	
3193.506	3.5010	6.65	
3253.506	3.5011	6.62	
3313.506	3.5012	6.59	
3373.506	3.5016	6.55	
3433.506	3.5013	6.52	
3493.506	3.5012	6.49	
3553.506	3.5017	6.45	
3613.506	3.5014	6.41	
3673.506	3.5017	6.38	
3733.506	3.5015	6.34	
3793.506	3.5019	6.30	
3853.506	3.5020	6.26	
