Relative time (s)	Voltage (V)	Temperature (°C)	
8.737	3.3916	9.43	
68.737	3.4562	9.50	
128.737	3.4707	9.48	
188.737	3.4771	9.44	
248.737	3.4803	9.38	
308.737	3.4829	9.32	
368.737	3.4848	9.24	
428.737	3.4860	9.17	
488.737	3.4867	9.10	
548.737	3.4879	9.03	
608.737	3.4886	8.95	
668.737	3.4895	8.88	
728.737	3.4898	8.82	
788.737	3.4901	8.74	
848.737	3.4906	8.67	
908.737	3.4914	8.59	
968.737	3.4915	8.53	
1028.737	3.4916	8.45	
1088.737	3.4922	8.39	
1148.737	3.4924	8.32	
1208.737	3.4926	8.25	
1268.737	3.4929	8.18	
1328.737	3.4931	8.11	
1388.737	3.4935	8.06	
1448.737	3.4937	7.98	
1508.737	3.4940	7.92	
1568.737	3.4942	7.86	
1628.737	3.4941	7.80	
1688.737	3.4942	7.74	
1748.737	3.4948	7.68	
1808.737	3.4945	7.64	
1868.737	3.4950	7.58	
1928.737	3.4949	7.52	
1988.737	3.4951	7.47	
2048.737	3.4954	7.42	
2108.737	3.4955	7.37	
2168.737	3.4958	7.31	
2228.737	3.4958	7.27	
2288.737	3.4959	7.22	
2348.737	3.4962	7.17	
2408.737	3.4964	7.11	
2468.737	3.4963	7.07	
2528.737	3.4966	7.02	
2588.737	3.4965	6.99	
2648.737	3.4965	6.94	
2708.737	3.4968	6.90	
2768.737	3.4969	6.86	
2828.737	3.4967	6.82	
2888.737	3.4971	6.78	
2948.737	3.4970	6.74	
3008.737	3.4970	6.71	
3068.737	3.4974	6.67	
3128.737	3.4973	6.64	
3188.737	3.4974	6.60	
3248.737	3.4975	6.57	
3308.737	3.4975	6.54	
3368.737	3.4976	6.51	
3428.737	3.4978	6.48	
3488.737	3.4978	6.45	
3548.737	3.4977	6.42	
3608.737	3.4979	6.40	
3668.737	3.4982	6.37	
3728.737	3.4979	6.34	
3788.737	3.4983	6.32	
3848.737	3.4984	6.29	
