Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1300	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0850	4.1300	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0880	4.1300	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0910	4.1300	0.0000	5.98	-0.01	-0.749			
0.0001	8.88	4.0790	4.0819	-0.0545	5.98	-0.01	-0.750			
0.0003	21.79	4.0760	4.0762	-0.0799	5.98	-0.01	-0.750			
0.0006	40.81	4.0730	4.0728	-0.1021	5.98	-0.01	-0.750			
0.0010	63.14	4.0700	4.0698	-0.1246	5.98	-0.01	-0.750			
0.0014	89.12	4.0670	4.0670	-0.1491	5.98	-0.01	-0.750			
0.0019	120.03	4.0640	4.0641	-0.1728	5.98	-0.01	-0.750			
0.0024	155.47	4.0610	4.0609	-0.1963	5.98	-0.01	-0.750			
0.0031	195.74	4.0580	4.0579	-0.2186	5.98	-0.01	-0.750			
0.0037	239.61	4.0550	4.0551	-0.2412	5.98	-0.01	-0.750			
0.0045	288.12	4.0520	4.0520	-0.2640	5.98	-0.01	-0.750			
0.0053	341.38	4.0490	4.0490	-0.2861	5.99	-0.00	-0.750			
0.0062	397.81	4.0460	4.0460	-0.3117	5.99	-0.00	-0.750			
0.0072	459.17	4.0430	4.0430	-0.3365	5.99	-0.00	-0.750			
0.0082	527.27	4.0400	4.0399	-0.3600	5.99	0.00	-0.750			
0.0094	598.98	4.0370	4.0370	-0.3846	5.99	0.00	-0.750			
0.0106	676.20	4.0340	4.0341	-0.4056	5.99	0.00	-0.750			
0.0118	756.37	4.0310	4.0311	-0.4260	6.00	0.01	-0.750			
0.0131	839.74	4.0280	4.0279	-0.4477	6.00	0.01	-0.750			
0.0145	927.29	4.0250	4.0250	-0.4647	6.00	0.01	-0.750			
0.0159	1018.52	4.0220	4.0219	-0.4835	6.00	0.01	-0.750			
0.0174	1114.19	4.0190	4.0190	-0.4994	6.01	0.02	-0.750			
0.0189	1211.88	4.0160	4.0161	-0.5162	6.01	0.02	-0.750			
0.0205	1313.01	4.0130	4.0132	-0.5322	6.01	0.02	-0.750			
0.0221	1415.74	4.0100	4.0099	-0.5484	6.02	0.03	-0.750			
0.0238	1521.91	4.0070	4.0070	-0.5665	6.02	0.03	-0.750			
0.0255	1632.57	4.0040	4.0040	-0.5841	6.03	0.04	-0.750			
0.0273	1747.11	4.0010	4.0009	-0.6083	6.03	0.04	-0.750			
0.0292	1867.52	3.9980	3.9979	-0.6204	6.04	0.05	-0.750			
0.0311	1988.54	3.9950	3.9950	-0.6338	6.04	0.05	-0.750			
0.0330	2112.91	3.9920	3.9922	-0.6394	6.05	0.06	-0.750			
0.0349	2236.77	3.9890	3.9890	-0.6438	6.06	0.07	-0.750			
0.0369	2360.48	3.9860	3.9859	-0.6471	6.07	0.08	-0.750			
0.0388	2482.04	3.9830	3.9830	-0.6524	6.07	0.08	-0.750			
0.0407	2605.87	3.9800	3.9800	-0.6639	6.08	0.09	-0.750			
0.0427	2735.27	3.9770	3.9769	-0.6750	6.09	0.10	-0.750			
0.0448	2866.59	3.9740	3.9739	-0.6800	6.10	0.11	-0.750			
0.0469	2999.34	3.9710	3.9711	-0.6921	6.10	0.11	-0.750			
