Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6169.67	4.2000	4.1989	0.8253	8.70	2.46	0.750			
0.0989	6327.75	4.1970	4.1991	0.6990	8.69	2.45	0.750	0.394	0.759	
0.1007	6446.61	4.1940	4.1961	0.6782	8.69	2.45	0.750			
0.1029	6583.29	4.1910	4.1931	0.7346	8.68	2.44	0.750			
0.1051	6726.94	4.1880	4.1900	0.7527	8.68	2.44	0.750			
0.1074	6872.57	4.1850	4.1866	0.7405	8.67	2.43	0.750			
0.1099	7031.53	4.1820	4.1831	0.7830	8.67	2.43	0.750			
0.1129	7222.93	4.1790	4.1788	0.8219	8.66	2.42	0.750			
0.1148	7349.37	4.1760	4.1761	0.7024	8.66	2.42	0.750			
0.1169	7483.35	4.1730	4.1730	0.7074	8.65	2.41	0.750			
0.1191	7619.73	4.1700	4.1699	0.7100	8.65	2.41	0.750			
0.1212	7757.76	4.1670	4.1669	0.7085	8.65	2.41	0.750			
0.1234	7894.49	4.1640	4.1642	0.7132	8.64	2.40	0.750			
0.1255	8032.07	4.1610	4.1610	0.7133	8.64	2.40	0.750			
0.1276	8169.12	4.1580	4.1580	0.7151	8.63	2.39	0.750			
0.1298	8305.54	4.1550	4.1550	0.7122	8.62	2.38	0.750			
0.1319	8440.26	4.1520	4.1520	0.7177	8.62	2.38	0.750			
0.1341	8579.78	4.1490	4.1490	0.7251	8.61	2.37	0.750			
0.1362	8719.82	4.1460	4.1460	0.7350	8.60	2.36	0.750			
0.1384	8860.53	4.1430	4.1431	0.7370	8.60	2.36	0.750			
0.1407	9004.49	4.1400	4.1401	0.7446	8.59	2.35	0.750			
0.1430	9149.30	4.1370	4.1369	0.7406	8.59	2.35	0.750			
0.1452	9290.89	4.1340	4.1341	0.7438	8.58	2.34	0.750			
0.1474	9431.15	4.1310	4.1312	0.7446	8.58	2.34	0.750			
0.1496	9575.24	4.1280	4.1277	0.7435	8.57	2.33	0.750			
0.1518	9717.73	4.1250	4.1250	0.7413	8.57	2.33	0.750			
0.1541	9860.82	4.1220	4.1221	0.7457	8.56	2.32	0.750			
0.1563	10005.21	4.1190	4.1189	0.7498	8.55	2.31	0.750			
0.1585	10147.15	4.1160	4.1160	0.7489	8.55	2.31	0.750			
0.1608	10290.38	4.1130	4.1130	0.7565	8.54	2.30	0.750			
0.1631	10435.88	4.1100	4.1102	0.7603	8.54	2.30	0.750			
0.1654	10584.66	4.1070	4.1068	0.7695	8.53	2.29	0.750			
0.1677	10732.84	4.1040	4.1042	0.7725	8.52	2.28	0.750			
0.1700	10880.75	4.1010	4.1010	0.7768	8.52	2.28	0.750			
0.1724	11030.99	4.0980	4.0980	0.7816	8.51	2.27	0.750			
0.1747	11181.54	4.0950	4.0947	0.7840	8.50	2.26	0.750			
0.1771	11332.26	4.0920	4.0921	0.7805	8.50	2.26	0.750			
0.1794	11483.86	4.0890	4.0890	0.7783	8.49	2.25	0.750			
0.1818	11632.57	4.0860	4.0860	0.7776	8.49	2.25	0.750			
