Relative time (s)	Voltage (V)	Temperature (°C)	
27.829	3.4406	9.52	
47.829	3.4552	9.54	
107.829	3.4734	9.54	
167.829	3.4798	9.50	
227.829	3.4835	9.45	
287.829	3.4859	9.38	
347.829	3.4873	9.31	
407.829	3.4883	9.23	
467.829	3.4895	9.15	
527.829	3.4905	9.07	
587.829	3.4910	8.99	
647.829	3.4919	8.91	
707.829	3.4923	8.83	
767.829	3.4932	8.75	
827.829	3.4932	8.67	
887.829	3.4939	8.59	
947.829	3.4941	8.52	
1007.829	3.4944	8.43	
1067.829	3.4949	8.35	
1127.829	3.4952	8.27	
1187.829	3.4954	8.20	
1247.829	3.4956	8.12	
1307.829	3.4958	8.04	
1367.829	3.4963	7.97	
1427.829	3.4964	7.90	
1487.829	3.4964	7.82	
1547.829	3.4966	7.75	
1607.829	3.4965	7.69	
1667.829	3.4973	7.62	
1727.829	3.4976	7.56	
1787.829	3.4975	7.50	
1847.829	3.4977	7.43	
1907.829	3.4981	7.37	
1967.829	3.4979	7.31	
2027.829	3.4979	7.25	
2087.829	3.4986	7.19	
2147.829	3.4986	7.13	
2207.829	3.4984	7.08	
2267.829	3.4985	7.03	
2327.829	3.4985	6.97	
2387.829	3.4990	6.93	
2447.829	3.4989	6.87	
2507.829	3.4990	6.82	
2567.829	3.4993	6.78	
2627.829	3.4995	6.73	
2687.829	3.4996	6.69	
2747.829	3.4997	6.64	
2807.829	3.4997	6.60	
2867.829	3.4999	6.56	
2927.829	3.4998	6.52	
2987.829	3.5000	6.48	
3047.829	3.4998	6.44	
3107.829	3.5002	6.41	
3167.829	3.5002	6.37	
3227.829	3.5004	6.34	
3287.829	3.5003	6.31	
3347.829	3.5002	6.28	
3407.829	3.5006	6.25	
3467.829	3.5007	6.23	
3527.829	3.5006	6.20	
3587.829	3.5007	6.18	
3647.829	3.5007	6.15	
3707.829	3.5008	6.12	
3767.829	3.5009	6.10	
3827.829	3.5011	6.07	
3887.829	3.5013	6.06	
