Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0940	4.1339	0.0000	5.99	0.00	-0.750			
0.0000	0.00	4.0970	4.1339	0.0000	5.99	0.00	-0.750			
0.0001	7.24	4.0910	4.0928	-0.0367	5.99	0.00	-0.750			
0.0003	16.72	4.0880	4.0880	-0.0620	5.99	0.00	-0.750			
0.0005	29.40	4.0850	4.0852	-0.0910	5.99	0.00	-0.750			
0.0008	50.54	4.0820	4.0819	-0.1154	5.99	0.00	-0.750			
0.0012	75.94	4.0790	4.0788	-0.1377	5.99	0.00	-0.750			
0.0016	104.81	4.0760	4.0759	-0.1616	5.99	0.00	-0.750			
0.0022	138.18	4.0730	4.0734	-0.1861	5.99	0.00	-0.750			
0.0028	177.62	4.0700	4.0700	-0.2091	5.99	0.00	-0.750			
0.0034	219.94	4.0670	4.0668	-0.2312	5.99	0.00	-0.750			
0.0042	266.34	4.0640	4.0640	-0.2534	5.99	0.00	-0.750			
0.0049	316.41	4.0610	4.0611	-0.2760	5.99	0.00	-0.750			
0.0058	372.01	4.0580	4.0579	-0.2991	5.99	0.00	-0.750			
0.0068	432.21	4.0550	4.0550	-0.3202	5.99	0.00	-0.750			
0.0077	495.53	4.0520	4.0520	-0.3408	5.99	0.00	-0.750			
0.0088	562.89	4.0490	4.0491	-0.3632	5.99	0.00	-0.750			
0.0099	634.24	4.0460	4.0460	-0.3873	5.99	0.00	-0.750			
0.0111	710.56	4.0430	4.0430	-0.4113	5.99	0.00	-0.750			
0.0124	792.20	4.0400	4.0399	-0.4320	5.99	0.00	-0.750			
0.0137	877.64	4.0370	4.0370	-0.4559	5.99	0.00	-0.750			
0.0151	969.43	4.0340	4.0340	-0.4761	5.99	0.00	-0.750			
0.0166	1062.15	4.0310	4.0310	-0.4959	5.99	0.00	-0.750			
0.0181	1159.48	4.0280	4.0280	-0.5118	5.99	0.00	-0.750			
0.0197	1258.95	4.0250	4.0252	-0.5297	5.99	0.00	-0.750			
0.0213	1362.41	4.0220	4.0219	-0.5451	6.00	0.01	-0.750			
0.0230	1469.71	4.0190	4.0190	-0.5553	6.00	0.01	-0.750			
0.0246	1577.29	4.0160	4.0160	-0.5665	6.00	0.01	-0.750			
0.0264	1687.24	4.0130	4.0129	-0.5787	6.00	0.01	-0.750			
0.0281	1799.38	4.0100	4.0098	-0.5862	6.00	0.01	-0.750			
0.0299	1912.62	4.0070	4.0070	-0.6061	6.01	0.02	-0.750			
0.0317	2029.27	4.0040	4.0040	-0.6193	6.01	0.02	-0.750			
0.0336	2150.69	4.0010	4.0009	-0.6349	6.02	0.03	-0.750			
0.0356	2276.47	3.9980	3.9981	-0.6495	6.02	0.03	-0.750			
0.0375	2402.92	3.9950	3.9950	-0.6562	6.02	0.03	-0.750			
0.0395	2530.10	3.9920	3.9921	-0.6639	6.03	0.04	-0.750			
0.0415	2658.14	3.9890	3.9890	-0.6712	6.04	0.05	-0.750			
0.0435	2785.45	3.9860	3.9860	-0.6745	6.04	0.05	-0.750			
0.0456	2915.76	3.9830	3.9830	-0.6861	6.05	0.06	-0.750			
0.0476	3047.97	3.9800	3.9800	-0.6966	6.06	0.07	-0.750			
0.0498	3186.04	3.9770	3.9769	-0.6983	6.06	0.07	-0.750			
0.0519	3321.14	3.9740	3.9739	-0.6986	6.07	0.08	-0.750			
0.0540	3454.97	3.9710	3.9711	-0.7013	6.08	0.09	-0.750			
0.0561	3589.64	3.9680	3.9680	-0.7014	6.08	0.09	-0.750			
0.0582	3722.92	3.9650	3.9649	-0.7047	6.09	0.10	-0.750			
0.0603	3857.68	3.9620	3.9620	-0.7076	6.10	0.11	-0.750			
0.0624	3994.74	3.9590	3.9590	-0.7120	6.10	0.11	-0.750			
0.0646	4134.00	3.9560	3.9561	-0.7159	6.11	0.12	-0.750			
0.0667	4271.05	3.9530	3.9530	-0.7201	6.12	0.13	-0.750			
0.0689	4409.38	3.9500	3.9500	-0.7194	6.13	0.14	-0.750			
0.0710	4547.18	3.9470	3.9469	-0.7274	6.14	0.15	-0.750			
0.0732	4687.30	3.9440	3.9441	-0.7276	6.14	0.15	-0.750			
0.0755	4829.42	3.9410	3.9409	-0.7291	6.15	0.16	-0.750			
0.0776	4968.89	3.9380	3.9382	-0.7310	6.16	0.17	-0.750			
0.0798	5109.50	3.9350	3.9349	-0.7320	6.17	0.18	-0.750			
0.0820	5248.16	3.9320	3.9320	-0.7404	6.18	0.19	-0.750			
0.0842	5391.22	3.9290	3.9289	-0.7448	6.19	0.20	-0.750			
0.0865	5535.17	3.9260	3.9260	-0.7527	6.20	0.21	-0.750			
0.0888	5682.23	3.9230	3.9232	-0.7522	6.22	0.23	-0.750			
0.0911	5829.28	3.9200	3.9200	-0.7510	6.23	0.24	-0.750			
0.0933	5971.16	3.9170	3.9170	-0.7502	6.23	0.24	-0.750			
0.0955	6113.88	3.9140	3.9139	-0.7476	6.24	0.25	-0.750			
0.0977	6255.54	3.9110	3.9110	-0.7447	6.25	0.26	-0.750			
0.1000	6400.22	3.9080	3.9080	-0.7513	6.26	0.27	-0.750			
0.1023	6544.18	3.9050	3.9052	-0.7539	6.27	0.28	-0.750			
0.1045	6690.30	3.9020	3.9019	-0.7584	6.28	0.29	-0.750			
0.1068	6835.27	3.8990	3.8990	-0.7654	6.29	0.30	-0.750			
0.1091	6982.97	3.8960	3.8960	-0.7601	6.30	0.31	-0.750			
0.1114	7130.97	3.8930	3.8930	-0.7655	6.31	0.32	-0.750			
0.1137	7276.90	3.8900	3.8900	-0.7653	6.32	0.33	-0.750			
0.1160	7424.95	3.8870	3.8869	-0.7578	6.33	0.34	-0.750			
0.1183	7569.91	3.8840	3.8839	-0.7538	6.34	0.35	-0.750			
0.1205	7712.65	3.8810	3.8811	-0.7535	6.35	0.36	-0.750			
0.1228	7856.20	3.8780	3.8780	-0.7546	6.36	0.37	-0.750			
0.1250	8002.23	3.8750	3.8750	-0.7631	6.37	0.38	-0.750			
0.1273	8147.26	3.8720	3.8721	-0.7652	6.38	0.39	-0.750			
0.1296	8294.97	3.8690	3.8691	-0.7722	6.39	0.40	-0.750			
0.1320	8446.71	3.8660	3.8659	-0.7866	6.40	0.41	-0.750			
0.1343	8598.09	3.8630	3.8630	-0.7855	6.41	0.42	-0.750			
0.1367	8751.61	3.8600	3.8600	-0.7811	6.42	0.43	-0.750			
0.1391	8900.80	3.8570	3.8572	-0.7770	6.43	0.44	-0.750			
0.1414	9049.13	3.8540	3.8540	-0.7750	6.44	0.45	-0.750			
0.1437	9196.68	3.8510	3.8508	-0.7747	6.45	0.46	-0.750			
0.1460	9344.05	3.8480	3.8480	-0.7667	6.46	0.47	-0.750			
0.1483	9489.23	3.8450	3.8451	-0.7690	6.47	0.48	-0.750			
0.1506	9639.50	3.8420	3.8421	-0.7826	6.48	0.49	-0.750			
0.1530	9790.99	3.8390	3.8389	-0.7863	6.49	0.50	-0.750			
0.1553	9940.26	3.8360	3.8359	-0.7868	6.50	0.51	-0.750			
0.1577	10093.19	3.8330	3.8331	-0.7888	6.52	0.53	-0.750			
0.1601	10247.18	3.8300	3.8300	-0.7908	6.53	0.54	-0.750			
0.1625	10400.65	3.8270	3.8270	-0.7903	6.54	0.55	-0.750			
0.1648	10549.60	3.8240	3.8241	-0.7853	6.55	0.56	-0.750			
0.1671	10697.08	3.8210	3.8210	-0.7848	6.56	0.57	-0.750			
0.1695	10847.90	3.8180	3.8180	-0.7956	6.57	0.58	-0.750			
0.1719	11000.96	3.8150	3.8149	-0.7964	6.58	0.59	-0.750			
0.1743	11156.81	3.8120	3.8119	-0.8029	6.59	0.60	-0.750			
0.1767	11311.58	3.8090	3.8091	-0.8013	6.60	0.61	-0.750			
0.1792	11466.02	3.8060	3.8061	-0.8044	6.61	0.62	-0.750			
0.1815	11619.06	3.8030	3.8030	-0.8065	6.62	0.63	-0.750			
0.1839	11772.22	3.8000	3.8000	-0.7994	6.63	0.64	-0.750			
0.1863	11926.20	3.7970	3.7970	-0.8000	6.64	0.65	-0.750			
0.1888	12083.33	3.7940	3.7940	-0.8006	6.66	0.67	-0.750			
0.1912	12235.72	3.7910	3.7909	-0.7948	6.67	0.68	-0.750			
0.1936	12387.71	3.7880	3.7880	-0.7889	6.68	0.69	-0.750			
0.1959	12537.77	3.7850	3.7850	-0.7795	6.68	0.69	-0.750			
0.1982	12685.08	3.7820	3.7820	-0.7790	6.69	0.70	-0.750			
0.2006	12836.14	3.7790	3.7788	-0.7815	6.70	0.71	-0.750			
0.2029	12984.12	3.7760	3.7761	-0.7868	6.71	0.72	-0.750			
0.2052	13135.31	3.7730	3.7731	-0.7945	6.73	0.74	-0.750			
0.2076	13287.96	3.7700	3.7699	-0.8083	6.74	0.75	-0.750			
0.2101	13446.51	3.7670	3.7669	-0.8170	6.75	0.76	-0.750			
0.2126	13604.94	3.7640	3.7640	-0.8243	6.77	0.78	-0.750			
0.2151	13764.28	3.7610	3.7612	-0.8214	6.78	0.79	-0.750			
0.2176	13924.91	3.7580	3.7580	-0.8243	6.79	0.80	-0.750			
0.2200	14081.35	3.7550	3.7550	-0.8283	6.80	0.81	-0.750			
0.2225	14239.06	3.7520	3.7520	-0.8245	6.81	0.82	-0.750			
0.2250	14397.98	3.7490	3.7489	-0.8298	6.82	0.83	-0.750			
0.2275	14557.96	3.7460	3.7462	-0.8273	6.83	0.84	-0.750			
0.2300	14718.34	3.7430	3.7429	-0.8245	6.84	0.85	-0.750			
0.2324	14876.23	3.7400	3.7400	-0.8269	6.85	0.86	-0.750			
0.2349	15032.04	3.7370	3.7371	-0.8254	6.86	0.87	-0.750			
0.2373	15190.04	3.7340	3.7339	-0.8295	6.87	0.88	-0.750			
0.2398	15349.07	3.7310	3.7311	-0.8408	6.88	0.89	-0.750			
0.2423	15508.26	3.7280	3.7280	-0.8528	6.89	0.90	-0.750			
0.2450	15677.76	3.7250	3.7251	-0.8564	6.90	0.91	-0.750			
0.2476	15845.06	3.7220	3.7219	-0.8634	6.92	0.93	-0.750			
0.2502	16012.72	3.7190	3.7191	-0.8625	6.93	0.94	-0.750			
0.2528	16177.54	3.7160	3.7163	-0.8618	6.94	0.95	-0.750			
0.2553	16341.58	3.7130	3.7128	-0.8571	6.95	0.96	-0.750			
0.2579	16503.78	3.7100	3.7100	-0.8600	6.96	0.97	-0.750			
0.2604	16666.28	3.7070	3.7070	-0.8626	6.97	0.98	-0.750			
0.2630	16834.39	3.7040	3.7040	-0.8830	6.98	0.99	-0.750			
0.2657	17004.21	3.7010	3.7010	-0.8919	6.99	1.00	-0.750			
0.2684	17178.72	3.6980	3.6979	-0.9044	7.00	1.01	-0.750			
