Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6161.41	4.1980	4.1999	0.4673	8.23	2.24	0.750			
0.0981	6276.73	4.1950	4.1972	0.6846	8.22	2.23	0.750			
0.1005	6434.81	4.1920	4.1938	0.7806	8.21	2.22	0.750			
0.1030	6594.42	4.1890	4.1902	0.7884	8.20	2.21	0.750			
0.1057	6764.09	4.1860	4.1864	0.8231	8.19	2.20	0.750			
0.1079	6904.15	4.1830	4.1831	0.7617	8.18	2.19	0.750			
0.1101	7045.94	4.1800	4.1799	0.6970	8.17	2.18	0.750			
0.1122	7179.34	4.1770	4.1771	0.7035	8.16	2.17	0.750			
0.1143	7315.12	4.1740	4.1740	0.7054	8.16	2.17	0.750			
0.1164	7452.67	4.1710	4.1709	0.7100	8.15	2.16	0.750			
0.1186	7589.36	4.1680	4.1680	0.7112	8.14	2.15	0.750			
0.1207	7724.16	4.1650	4.1651	0.7170	8.13	2.14	0.750			
0.1229	7862.92	4.1620	4.1621	0.7208	8.12	2.13	0.750			
0.1250	8003.01	4.1590	4.1589	0.7196	8.12	2.13	0.750			
0.1272	8141.43	4.1560	4.1559	0.7162	8.11	2.12	0.750			
0.1294	8280.21	4.1530	4.1532	0.7173	8.10	2.11	0.750			
0.1315	8415.56	4.1500	4.1500	0.7195	8.10	2.11	0.750			
0.1336	8552.76	4.1470	4.1470	0.7237	8.09	2.10	0.750			
0.1358	8691.32	4.1440	4.1439	0.7282	8.09	2.10	0.750			
0.1380	8832.81	4.1410	4.1410	0.7340	8.08	2.09	0.750			
0.1402	8975.73	4.1380	4.1380	0.7401	8.08	2.09	0.750			
0.1425	9118.14	4.1350	4.1351	0.7457	8.08	2.09	0.750			
0.1447	9261.47	4.1320	4.1320	0.7497	8.07	2.08	0.750			
0.1470	9406.46	4.1290	4.1291	0.7457	8.07	2.08	0.750			
0.1492	9549.14	4.1260	4.1259	0.7473	8.06	2.07	0.750			
0.1515	9693.96	4.1230	4.1231	0.7448	8.05	2.06	0.750			
0.1537	9836.99	4.1200	4.1201	0.7473	8.04	2.05	0.750			
0.1559	9979.78	4.1170	4.1169	0.7494	8.03	2.04	0.750			
0.1582	10122.24	4.1140	4.1138	0.7480	8.02	2.03	0.750			
0.1604	10264.67	4.1110	4.1110	0.7512	8.01	2.02	0.750			
0.1627	10410.05	4.1080	4.1081	0.7611	8.01	2.02	0.750			
0.1649	10556.48	4.1050	4.1050	0.7645	8.00	2.01	0.750			
0.1673	10705.31	4.1020	4.1019	0.7711	8.00	2.01	0.750			
0.1696	10852.97	4.0990	4.0990	0.7711	7.99	2.00	0.750			
0.1719	11002.35	4.0960	4.0960	0.7757	7.99	2.00	0.750			
0.1742	11151.63	4.0930	4.0931	0.7802	7.98	1.99	0.750			
0.1766	11299.86	4.0900	4.0900	0.7894	7.97	1.98	0.750			
0.1789	11452.07	4.0870	4.0870	0.7899	7.96	1.97	0.750			
0.1813	11605.81	4.0840	4.0839	0.7936	7.96	1.97	0.750			
0.1837	11758.95	4.0810	4.0813	0.7958	7.95	1.96	0.750			
0.1861	11911.58	4.0780	4.0781	0.7985	7.94	1.95	0.750			
0.1885	12065.66	4.0750	4.0749	0.7950	7.94	1.95	0.750			
0.1909	12215.97	4.0720	4.0719	0.8013	7.93	1.94	0.750			
0.1932	12367.09	4.0690	4.0691	0.8026	7.93	1.94	0.750			
0.1957	12525.36	4.0660	4.0657	0.8089	7.92	1.93	0.750			
0.1982	12682.10	4.0630	4.0631	0.8149	7.91	1.92	0.750			
0.2006	12839.36	4.0600	4.0600	0.8113	7.90	1.91	0.750			
0.2030	12993.58	4.0570	4.0570	0.8171	7.90	1.91	0.750			
0.2055	13149.96	4.0540	4.0540	0.8155	7.89	1.90	0.750			
0.2079	13307.08	4.0510	4.0508	0.8122	7.88	1.89	0.750			
0.2104	13464.35	4.0480	4.0482	0.8209	7.87	1.88	0.750			
0.2128	13622.21	4.0450	4.0451	0.8309	7.87	1.88	0.750			
0.2153	13781.10	4.0420	4.0420	0.8383	7.86	1.87	0.750			
0.2178	13941.85	4.0390	4.0389	0.8456	7.86	1.87	0.750			
0.2204	14105.31	4.0360	4.0360	0.8577	7.85	1.86	0.750			
0.2230	14274.48	4.0330	4.0330	0.8691	7.84	1.85	0.750			
0.2257	14444.58	4.0300	4.0300	0.8632	7.83	1.84	0.750			
0.2283	14610.89	4.0270	4.0271	0.8561	7.82	1.83	0.750			
0.2308	14771.76	4.0240	4.0241	0.8543	7.81	1.82	0.750			
0.2334	14935.15	4.0210	4.0207	0.8561	7.80	1.81	0.750			
0.2359	15097.10	4.0180	4.0180	0.8542	7.79	1.80	0.750			
0.2385	15260.87	4.0150	4.0150	0.8607	7.79	1.80	0.750			
0.2411	15429.97	4.0120	4.0121	0.8677	7.78	1.79	0.750			
0.2437	15598.18	4.0090	4.0090	0.8719	7.77	1.78	0.750			
0.2463	15764.01	4.0060	4.0062	0.8797	7.77	1.78	0.750			
0.2490	15933.26	4.0030	4.0030	0.8815	7.76	1.77	0.750			
0.2516	16101.57	4.0000	3.9999	0.8915	7.75	1.76	0.750			
0.2543	16274.90	3.9970	3.9972	0.8977	7.74	1.75	0.750			
0.2570	16450.18	3.9940	3.9938	0.8985	7.73	1.74	0.750			
0.2598	16624.36	3.9910	3.9910	0.8951	7.73	1.74	0.750			
0.2624	16793.70	3.9880	3.9882	0.8899	7.72	1.73	0.750			
0.2650	16960.82	3.9850	3.9851	0.8929	7.71	1.72	0.750			
0.2677	17133.20	3.9820	3.9819	0.9039	7.70	1.71	0.750			
0.2704	17305.15	3.9790	3.9788	0.9150	7.69	1.70	0.750			
0.2732	17486.52	3.9760	3.9761	0.9174	7.68	1.69	0.750			
0.2760	17662.57	3.9730	3.9732	0.9322	7.67	1.68	0.750			
0.2788	17845.17	3.9700	3.9700	0.9415	7.66	1.67	0.750			
0.2816	18024.30	3.9670	3.9669	0.9475	7.66	1.67	0.750			
0.2844	18203.27	3.9640	3.9641	0.9502	7.65	1.66	0.750			
