Relative time (s)	Voltage (V)	Temperature (°C)	
19.893	3.4207	9.12	
79.893	3.4613	9.15	
139.893	3.4729	9.13	
199.893	3.4780	9.08	
259.893	3.4815	9.02	
319.893	3.4836	8.97	
379.893	3.4852	8.90	
439.893	3.4863	8.84	
499.893	3.4874	8.77	
559.893	3.4883	8.69	
619.893	3.4890	8.63	
679.893	3.4898	8.56	
739.893	3.4900	8.49	
799.893	3.4905	8.41	
859.893	3.4910	8.34	
919.893	3.4914	8.27	
979.893	3.4918	8.20	
1039.893	3.4920	8.13	
1099.893	3.4922	8.07	
1159.893	3.4925	7.99	
1219.893	3.4932	7.93	
1279.893	3.4934	7.86	
1339.893	3.4933	7.80	
1399.893	3.4935	7.74	
1459.893	3.4939	7.67	
1519.893	3.4942	7.61	
1579.893	3.4944	7.54	
1639.893	3.4947	7.49	
1699.893	3.4948	7.43	
1759.893	3.4949	7.37	
1819.893	3.4946	7.31	
1879.893	3.4951	7.25	
1939.893	3.4952	7.19	
1999.893	3.4954	7.13	
2059.893	3.4954	7.07	
2119.893	3.4955	7.01	
2179.893	3.4962	6.96	
2239.893	3.4959	6.90	
2299.893	3.4960	6.85	
2359.893	3.4961	6.80	
2419.893	3.4964	6.75	
2479.893	3.4964	6.70	
2539.893	3.4964	6.65	
2599.893	3.4965	6.60	
2659.893	3.4966	6.56	
2719.893	3.4967	6.52	
2779.893	3.4968	6.47	
2839.893	3.4968	6.43	
2899.893	3.4973	6.38	
2959.893	3.4973	6.34	
3019.893	3.4971	6.31	
3079.893	3.4972	6.27	
3139.893	3.4973	6.23	
3199.893	3.4975	6.20	
3259.893	3.4975	6.17	
3319.893	3.4974	6.13	
3379.893	3.4975	6.10	
3439.893	3.4977	6.08	
3499.893	3.4978	6.05	
3559.893	3.4978	6.02	
3598.897	3.4979	5.99	
