Relative time (s)	Voltage (V)	Temperature (°C)	
9.190	3.4009	8.90	
40.190	3.4465	8.95	
100.190	3.4703	8.95	
160.190	3.4789	8.92	
220.190	3.4833	8.87	
280.190	3.4856	8.81	
340.190	3.4874	8.74	
400.190	3.4889	8.67	
460.190	3.4899	8.61	
520.190	3.4906	8.55	
580.190	3.4915	8.48	
640.190	3.4923	8.41	
700.190	3.4928	8.34	
760.190	3.4934	8.27	
820.190	3.4936	8.20	
880.190	3.4939	8.13	
940.190	3.4943	8.06	
1000.190	3.4949	8.00	
1060.190	3.4952	7.93	
1120.190	3.4954	7.87	
1180.190	3.4957	7.81	
1240.190	3.4961	7.75	
1300.190	3.4961	7.69	
1360.190	3.4964	7.64	
1420.190	3.4965	7.58	
1480.190	3.4971	7.53	
1540.190	3.4970	7.47	
1600.190	3.4973	7.42	
1660.190	3.4975	7.37	
1720.190	3.4977	7.32	
1780.190	3.4981	7.26	
1840.190	3.4981	7.21	
1900.190	3.4982	7.18	
1960.190	3.4980	7.13	
2020.190	3.4983	7.08	
2080.190	3.4986	7.03	
2140.190	3.4987	6.99	
2200.190	3.4987	6.95	
2260.190	3.4989	6.91	
2320.190	3.4990	6.87	
2380.190	3.4993	6.83	
2440.190	3.4992	6.80	
2500.190	3.4996	6.76	
2560.190	3.4996	6.72	
2620.190	3.4996	6.68	
2680.190	3.4999	6.64	
2740.190	3.4999	6.61	
2800.190	3.4999	6.57	
2860.190	3.4999	6.53	
2920.190	3.5000	6.49	
2980.190	3.5001	6.45	
3040.190	3.5004	6.41	
3100.190	3.5004	6.37	
3160.190	3.5001	6.34	
3220.190	3.5004	6.31	
3280.190	3.5005	6.26	
3340.190	3.5007	6.22	
3400.190	3.5008	6.19	
3460.190	3.5008	6.15	
3520.190	3.5010	6.12	
3580.190	3.5012	6.08	
3640.190	3.5012	6.04	
3700.190	3.5010	6.01	
3721.195	3.5013	5.99	
