Relative time (s)	Voltage (V)	Temperature (°C)	
32.687	3.4433	9.37	
55.687	3.4578	9.37	
115.687	3.4739	9.37	
175.687	3.4806	9.32	
235.687	3.4843	9.26	
295.687	3.4859	9.19	
355.687	3.4882	9.11	
415.687	3.4889	9.04	
475.687	3.4899	8.96	
535.687	3.4910	8.89	
595.687	3.4911	8.81	
655.687	3.4920	8.73	
715.687	3.4927	8.64	
775.687	3.4934	8.57	
835.687	3.4937	8.49	
895.687	3.4939	8.41	
955.687	3.4943	8.34	
1015.687	3.4948	8.26	
1075.687	3.4949	8.18	
1135.687	3.4954	8.11	
1195.687	3.4956	8.04	
1255.687	3.4958	7.96	
1315.687	3.4966	7.90	
1375.687	3.4962	7.83	
1435.687	3.4968	7.77	
1495.687	3.4967	7.70	
1555.687	3.4971	7.64	
1615.687	3.4973	7.58	
1675.687	3.4973	7.52	
1735.687	3.4976	7.45	
1795.687	3.4979	7.39	
1855.687	3.4979	7.33	
1915.687	3.4981	7.28	
1975.687	3.4983	7.22	
2035.687	3.4985	7.17	
2095.687	3.4987	7.12	
2155.687	3.4989	7.06	
2215.687	3.4985	7.01	
2275.687	3.4991	6.96	
2335.687	3.4990	6.91	
2395.687	3.4993	6.86	
2455.687	3.4996	6.81	
2515.687	3.4993	6.77	
2575.687	3.4996	6.73	
2635.687	3.4997	6.69	
2695.687	3.5000	6.65	
2755.687	3.4998	6.61	
2815.687	3.5002	6.57	
2875.687	3.4999	6.53	
2935.687	3.4999	6.49	
2995.687	3.5002	6.46	
3055.687	3.5002	6.44	
3115.687	3.5007	6.40	
3175.687	3.5005	6.37	
3235.687	3.5006	6.34	
3295.687	3.5006	6.32	
3355.687	3.5008	6.28	
3415.687	3.5010	6.25	
3475.687	3.5013	6.23	
3535.687	3.5010	6.20	
3595.687	3.5011	6.18	
3655.687	3.5011	6.16	
3715.687	3.5011	6.13	
3775.687	3.5013	6.11	
3835.687	3.5015	6.09	
3895.687	3.5016	6.06	
