Relative time (s)	Voltage (V)	Temperature (°C)	
24.537	3.4281	8.79	
84.537	3.4637	8.82	
144.537	3.4751	8.80	
204.537	3.4798	8.75	
264.537	3.4828	8.70	
324.537	3.4854	8.65	
384.537	3.4868	8.59	
444.537	3.4880	8.53	
504.537	3.4888	8.47	
564.537	3.4897	8.40	
624.537	3.4900	8.34	
684.537	3.4906	8.27	
744.537	3.4913	8.21	
804.537	3.4917	8.14	
864.537	3.4923	8.07	
924.537	3.4927	8.00	
984.537	3.4929	7.94	
1044.537	3.4933	7.88	
1104.537	3.4933	7.83	
1164.537	3.4935	7.79	
1224.537	3.4943	7.79	
1284.537	3.4947	7.77	
1344.537	3.4946	7.73	
1404.537	3.4950	7.69	
1464.537	3.4951	7.66	
1524.537	3.4954	7.63	
1584.537	3.4957	7.60	
1644.537	3.4958	7.56	
1704.537	3.4960	7.53	
1764.537	3.4961	7.47	
1824.537	3.4962	7.44	
1884.537	3.4963	7.38	
1944.537	3.4967	7.34	
2004.537	3.4966	7.29	
2064.537	3.4967	7.25	
2124.537	3.4970	7.19	
2184.537	3.4969	7.15	
2244.537	3.4975	7.10	
2304.537	3.4975	7.06	
2364.537	3.4975	7.00	
2424.537	3.4976	6.97	
2484.537	3.4979	6.93	
2544.537	3.4978	6.89	
2604.537	3.4981	6.84	
2664.537	3.4979	6.80	
2724.537	3.4984	6.77	
2784.537	3.4983	6.73	
2844.537	3.4983	6.69	
2904.537	3.4982	6.66	
2964.537	3.4987	6.63	
3024.537	3.4986	6.59	
3084.537	3.4988	6.55	
3144.537	3.4987	6.52	
3204.537	3.4987	6.49	
3264.537	3.4986	6.46	
3324.537	3.4989	6.42	
3384.537	3.4988	6.40	
3444.537	3.4991	6.36	
3504.537	3.4993	6.34	
3564.537	3.4991	6.31	
3624.537	3.4995	6.28	
3684.537	3.4994	6.25	
3744.537	3.4992	6.22	
3804.537	3.4993	6.20	
3864.537	3.4997	6.17	
