Relative time (s)	Voltage (V)	Temperature (°C)	
13.757	3.4141	8.99	
43.757	3.4490	9.04	
103.757	3.4712	9.04	
163.757	3.4788	9.00	
223.757	3.4830	8.94	
283.757	3.4849	8.89	
343.757	3.4870	8.82	
403.757	3.4886	8.74	
463.757	3.4897	8.67	
523.757	3.4904	8.60	
583.757	3.4915	8.53	
643.757	3.4917	8.45	
703.757	3.4926	8.38	
763.757	3.4929	8.30	
823.757	3.4932	8.22	
883.757	3.4936	8.14	
943.757	3.4940	8.07	
1003.757	3.4943	7.99	
1063.757	3.4949	7.92	
1123.757	3.4948	7.85	
1183.757	3.4951	7.77	
1243.757	3.4957	7.71	
1303.757	3.4959	7.64	
1363.757	3.4961	7.57	
1423.757	3.4963	7.51	
1483.757	3.4963	7.44	
1543.757	3.4970	7.39	
1603.757	3.4968	7.32	
1663.757	3.4969	7.27	
1723.757	3.4974	7.21	
1783.757	3.4972	7.15	
1843.757	3.4976	7.09	
1903.757	3.4978	7.05	
1963.757	3.4983	6.99	
2023.757	3.4978	6.94	
2083.757	3.4982	6.90	
2143.757	3.4983	6.85	
2203.757	3.4985	6.80	
2263.757	3.4986	6.76	
2323.757	3.4987	6.71	
2383.757	3.4989	6.67	
2443.757	3.4988	6.63	
2503.757	3.4988	6.59	
2563.757	3.4991	6.56	
2623.757	3.4993	6.52	
2683.757	3.4995	6.49	
2743.757	3.4997	6.45	
2803.757	3.4998	6.41	
2863.757	3.4998	6.37	
2923.757	3.4996	6.35	
2983.757	3.4999	6.31	
3043.757	3.4998	6.28	
3103.757	3.5001	6.25	
3163.757	3.4999	6.23	
3223.757	3.5004	6.18	
3283.757	3.5004	6.15	
3343.757	3.5004	6.13	
3403.757	3.5002	6.10	
3463.757	3.5006	6.08	
3523.757	3.5005	6.05	
3583.757	3.5005	6.02	
3632.761	3.5007	5.99	
