Relative time (s)	Voltage (V)	Temperature (°C)	
24.405	3.4286	8.60	
84.405	3.4645	8.65	
144.405	3.4754	8.63	
204.405	3.4806	8.60	
264.405	3.4840	8.56	
324.405	3.4859	8.52	
384.405	3.4874	8.46	
444.405	3.4885	8.41	
504.405	3.4894	8.35	
564.405	3.4905	8.29	
624.405	3.4914	8.24	
684.405	3.4917	8.18	
744.405	3.4922	8.12	
804.405	3.4927	8.06	
864.405	3.4930	8.00	
924.405	3.4934	7.94	
984.405	3.4941	7.88	
1044.405	3.4946	7.83	
1104.405	3.4946	7.77	
1164.405	3.4948	7.72	
1224.405	3.4953	7.66	
1284.405	3.4953	7.60	
1344.405	3.4956	7.54	
1404.405	3.4957	7.49	
1464.405	3.4962	7.44	
1524.405	3.4964	7.38	
1584.405	3.4966	7.32	
1644.405	3.4969	7.26	
1704.405	3.4971	7.21	
1764.405	3.4971	7.16	
1824.405	3.4974	7.11	
1884.405	3.4976	7.06	
1944.405	3.4973	7.01	
2004.405	3.4981	6.96	
2064.405	3.4980	6.92	
2124.405	3.4978	6.87	
2184.405	3.4982	6.83	
2244.405	3.4984	6.78	
2304.405	3.4985	6.74	
2364.405	3.4988	6.70	
2424.405	3.4988	6.66	
2484.405	3.4988	6.62	
2544.405	3.4988	6.57	
2604.405	3.4991	6.53	
2664.405	3.4992	6.49	
2724.405	3.4990	6.45	
2784.405	3.4993	6.41	
2844.405	3.4995	6.37	
2904.405	3.4999	6.34	
2964.405	3.4998	6.29	
3024.405	3.4997	6.26	
3084.405	3.4997	6.23	
3144.405	3.4998	6.19	
3204.405	3.5002	6.15	
3264.405	3.5001	6.12	
3324.405	3.4997	6.08	
3384.405	3.5002	6.04	
3444.405	3.5002	6.01	
3461.410	3.5001	5.99	
