Relative time (s)	Voltage (V)	Temperature (°C)	
43.981	3.4548	9.76	
53.981	3.4597	9.76	
113.981	3.4751	9.75	
173.981	3.4811	9.71	
233.981	3.4841	9.66	
293.981	3.4864	9.59	
353.981	3.4880	9.52	
413.981	3.4892	9.45	
473.981	3.4901	9.36	
533.981	3.4914	9.29	
593.981	3.4918	9.21	
653.981	3.4923	9.12	
713.981	3.4928	9.03	
773.981	3.4934	8.96	
833.981	3.4940	8.88	
893.981	3.4943	8.80	
953.981	3.4946	8.72	
1013.981	3.4951	8.64	
1073.981	3.4953	8.56	
1133.981	3.4959	8.49	
1193.981	3.4957	8.42	
1253.981	3.4964	8.34	
1313.981	3.4965	8.26	
1373.981	3.4965	8.20	
1433.981	3.4968	8.12	
1493.981	3.4972	8.05	
1553.981	3.4972	7.98	
1613.981	3.4976	7.92	
1673.981	3.4978	7.86	
1733.981	3.4979	7.79	
1793.981	3.4984	7.73	
1853.981	3.4981	7.67	
1913.981	3.4980	7.61	
1973.981	3.4986	7.55	
2033.981	3.4987	7.50	
2093.981	3.4989	7.44	
2153.981	3.4992	7.38	
2213.981	3.4992	7.33	
2273.981	3.4991	7.27	
2333.981	3.4994	7.23	
2393.981	3.4996	7.17	
2453.981	3.4998	7.12	
2513.981	3.4995	7.07	
2573.981	3.5000	7.03	
2633.981	3.5000	6.98	
2693.981	3.4999	6.93	
2753.981	3.5002	6.89	
2813.981	3.5004	6.85	
2873.981	3.5004	6.81	
2933.981	3.5004	6.76	
2993.981	3.5004	6.73	
3053.981	3.5007	6.69	
3113.981	3.5006	6.64	
3173.981	3.5007	6.61	
3233.981	3.5009	6.57	
3293.981	3.5010	6.53	
3353.981	3.5010	6.50	
3413.981	3.5011	6.47	
3473.981	3.5013	6.43	
3533.981	3.5013	6.40	
3593.981	3.5012	6.37	
3653.981	3.5013	6.34	
3713.981	3.5016	6.31	
3773.981	3.5012	6.28	
3833.981	3.5016	6.25	
3893.981	3.5016	6.23	
