Relative time (s)	Voltage (V)	Temperature (°C)	
31.867	3.4475	9.61	
55.867	3.4615	9.63	
115.867	3.4762	9.62	
175.867	3.4821	9.58	
235.867	3.4855	9.53	
295.867	3.4875	9.46	
355.867	3.4888	9.39	
415.867	3.4902	9.31	
475.867	3.4913	9.23	
535.867	3.4920	9.16	
595.867	3.4929	9.08	
655.867	3.4937	9.00	
715.867	3.4940	8.93	
775.867	3.4945	8.85	
835.867	3.4954	8.77	
895.867	3.4955	8.70	
955.867	3.4958	8.63	
1015.867	3.4964	8.55	
1075.867	3.4967	8.48	
1135.867	3.4968	8.41	
1195.867	3.4973	8.34	
1255.867	3.4976	8.26	
1315.867	3.4977	8.19	
1375.867	3.4980	8.13	
1435.867	3.4983	8.06	
1495.867	3.4983	7.99	
1555.867	3.4986	7.93	
1615.867	3.4987	7.87	
1675.867	3.4988	7.81	
1735.867	3.4991	7.75	
1795.867	3.4994	7.69	
1855.867	3.4996	7.64	
1915.867	3.4996	7.58	
1975.867	3.4996	7.52	
2035.867	3.5001	7.47	
2095.867	3.4999	7.41	
2155.867	3.5000	7.36	
2215.867	3.5002	7.31	
2275.867	3.5003	7.26	
2335.867	3.5003	7.20	
2395.867	3.5007	7.15	
2455.867	3.5010	7.10	
2515.867	3.5008	7.06	
2575.867	3.5012	7.01	
2635.867	3.5011	6.96	
2695.867	3.5013	6.92	
2755.867	3.5010	6.88	
2815.867	3.5014	6.84	
2875.867	3.5010	6.80	
2935.867	3.5014	6.75	
2995.867	3.5017	6.72	
3055.867	3.5017	6.68	
3115.867	3.5020	6.64	
3175.867	3.5021	6.60	
3235.867	3.5019	6.56	
3295.867	3.5022	6.52	
3355.867	3.5021	6.48	
3415.867	3.5024	6.44	
3475.867	3.5024	6.41	
3535.867	3.5023	6.37	
3595.867	3.5026	6.34	
3655.867	3.5026	6.30	
3715.867	3.5029	6.27	
3775.867	3.5027	6.24	
3835.867	3.5030	6.21	
3895.867	3.5028	6.18	
