Relative time (s)	Voltage (V)	Temperature (°C)	
5.669	3.3749	8.62	
30.669	3.4355	8.68	
90.669	3.4655	8.71	
150.669	3.4758	8.69	
210.669	3.4807	8.66	
270.669	3.4838	8.61	
330.669	3.4857	8.56	
390.669	3.4872	8.51	
450.669	3.4883	8.45	
510.669	3.4895	8.40	
570.669	3.4902	8.34	
630.669	3.4907	8.28	
690.669	3.4915	8.22	
750.669	3.4920	8.15	
810.669	3.4925	8.10	
870.669	3.4930	8.03	
930.669	3.4933	7.98	
990.669	3.4938	7.92	
1050.669	3.4940	7.86	
1110.669	3.4943	7.81	
1170.669	3.4945	7.75	
1230.669	3.4949	7.70	
1290.669	3.4955	7.64	
1350.669	3.4955	7.59	
1410.669	3.4957	7.53	
1470.669	3.4959	7.48	
1530.669	3.4961	7.42	
1590.669	3.4963	7.37	
1650.669	3.4967	7.32	
1710.669	3.4967	7.27	
1770.669	3.4964	7.22	
1830.669	3.4969	7.16	
1890.669	3.4973	7.11	
1950.669	3.4973	7.07	
2010.669	3.4974	7.02	
2070.669	3.4978	6.97	
2130.669	3.4980	6.91	
2190.669	3.4980	6.87	
2250.669	3.4982	6.82	
2310.669	3.4985	6.77	
2370.669	3.4981	6.73	
2430.669	3.4985	6.68	
2490.669	3.4987	6.64	
2550.669	3.4985	6.59	
2610.669	3.4988	6.55	
2670.669	3.4990	6.50	
2730.669	3.4988	6.46	
2790.669	3.4988	6.42	
2850.669	3.4991	6.38	
2910.669	3.4989	6.33	
2970.669	3.4993	6.30	
3030.669	3.4994	6.25	
3090.669	3.4994	6.21	
3150.669	3.4997	6.17	
3210.669	3.4996	6.13	
3270.669	3.4997	6.09	
3330.669	3.4997	6.05	
3390.669	3.4997	6.02	
3419.674	3.4995	5.99	
